actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.75,0.5012884572884614,0.2487115427115386,0.75,0.5,1
0.0,0.24706569337964424,-0.24706569337964424,0.0,0.25,1
1.0,0.7107293837914308,0.2892706162085692,1.0,0.75,1
0.5,0.5197785819895435,-0.01977858198954352,0.5,0.5,0
0.5,0.5110706360000175,-0.011070636000017453,0.5,0.5,0
0.25,0.5840749589969603,-0.33407495899696027,0.25,0.5,1
0.25,0.49668379044341315,-0.24668379044341315,0.25,0.5,1
0.25,0.2927933199484035,-0.04279331994840352,0.25,0.25,0
0.75,0.6618249383084049,0.08817506169159506,0.75,0.75,0
1.0,0.7933087397108971,0.2066912602891029,1.0,0.75,1
0.75,0.34427926536093684,0.40572073463906316,0.75,0.25,2
0.0,0.38982388520351396,-0.38982388520351396,0.0,0.5,2
0.75,0.5355240217750318,0.21447597822496822,0.75,0.5,1
0.75,0.6709260614588062,0.07907393854119382,0.75,0.75,0
0.75,0.5020739809486884,0.24792601905131162,0.75,0.5,1
1.0,0.7806695076755189,0.2193304923244811,1.0,0.75,1
0.5,0.42060165275828115,0.07939834724171885,0.5,0.5,0
0.75,0.5776576786040514,0.17234232139594863,0.75,0.5,1
0.5,0.809500731820945,-0.30950073182094495,0.5,0.75,1
0.5,0.4738336022886295,0.026166397711370526,0.5,0.5,0
0.0,0.5061065644774466,-0.5061065644774466,0.0,0.5,2
0.0,0.46640878310936307,-0.46640878310936307,0.0,0.5,2
0.25,0.531165378581982,-0.281165378581982,0.25,0.5,1
0.0,0.18215020215644434,-0.18215020215644434,0.0,0.25,1
0.75,0.5897954573817085,0.16020454261829153,0.75,0.5,1
1.0,0.7861552444639559,0.2138447555360441,1.0,0.75,1
0.5,0.5726462131821769,-0.0726462131821769,0.5,0.5,0
0.0,0.22010352040779688,-0.22010352040779688,0.0,0.25,1
0.5,0.26623173231845937,0.23376826768154063,0.5,0.25,1
0.25,0.37966569040226555,-0.12966569040226555,0.25,0.5,1
0.25,0.32983041766382265,-0.07983041766382265,0.25,0.25,0
0.25,0.3291072228402579,-0.0791072228402579,0.25,0.25,0
0.5,0.45923387797292065,0.040766122027079355,0.5,0.5,0
0.5,0.47078438276523266,0.029215617234767344,0.5,0.5,0
0.5,0.5046620076713739,-0.0046620076713739245,0.5,0.5,0
0.0,0.6192646959967897,-0.6192646959967897,0.0,0.5,2
0.5,0.4605721809062222,0.039427819093777794,0.5,0.5,0
0.25,0.4531178377787571,-0.20311783777875708,0.25,0.5,1
0.0,0.3983691946677085,-0.3983691946677085,0.0,0.5,2
1.0,0.8302189913082534,0.16978100869174662,1.0,0.75,1
0.5,0.6644927879428951,-0.16449278794289512,0.5,0.75,1
0.75,0.5833579899510567,0.1666420100489433,0.75,0.5,1
0.0,0.25743839565436943,-0.25743839565436943,0.0,0.25,1
0.75,0.6428447158234032,0.10715528417659681,0.75,0.75,0
0.5,0.45438026031754314,0.04561973968245686,0.5,0.5,0
0.0,0.28629263514879,-0.28629263514879,0.0,0.25,1
1.0,0.6539012686664729,0.3460987313335271,1.0,0.75,1
0.5,0.5858568175577187,-0.08585681755771868,0.5,0.5,0
0.0,0.8063899117673053,-0.8063899117673053,0.0,0.75,3
0.75,0.6537649466156067,0.09623505338439331,0.75,0.75,0
0.25,0.6570041062630155,-0.40700410626301553,0.25,0.75,2
0.25,0.5483054099931884,-0.29830540999318844,0.25,0.5,1
0.75,0.601628115064523,0.14837188493547704,0.75,0.5,1
0.75,0.5729470788158106,0.17705292118418936,0.75,0.5,1
0.75,0.6452289316423175,0.10477106835768246,0.75,0.75,0
0.75,0.5221570547636274,0.2278429452363726,0.75,0.5,1
0.0,0.42355710167746774,-0.42355710167746774,0.0,0.5,2
0.75,0.2466016149746731,0.503398385025327,0.75,0.25,2
0.0,0.4646628030517739,-0.4646628030517739,0.0,0.5,2
0.0,0.27567600362227906,-0.27567600362227906,0.0,0.25,1
0.5,0.5219134507342993,-0.02191345073429929,0.5,0.5,0
0.25,0.4630042949024061,-0.21300429490240608,0.25,0.5,1
0.25,0.41069632183055454,-0.16069632183055454,0.25,0.5,1
0.75,0.6316412717157296,0.11835872828427041,0.75,0.75,0
0.5,0.4013440226711216,0.09865597732887837,0.5,0.5,0
0.25,0.45564172118799956,-0.20564172118799956,0.25,0.5,1
1.0,0.47885365351718695,0.521146346482813,1.0,0.5,2
0.75,0.6792024251926173,0.07079757480738269,0.75,0.75,0
0.25,0.5179022145741098,-0.2679022145741098,0.25,0.5,1
0.5,0.4662298416329522,0.033770158367047776,0.5,0.5,0
1.0,0.8152880671580741,0.18471193284192589,1.0,0.75,1
0.5,0.36956412275955935,0.13043587724044065,0.5,0.25,1
0.25,0.38645621466867786,-0.13645621466867786,0.25,0.5,1
0.75,0.4600684363284963,0.2899315636715037,0.75,0.5,1
0.5,0.5892717758661972,-0.08927177586619717,0.5,0.5,0
1.0,0.8952278844445286,0.10477211555547139,1.0,1.0,0
0.0,0.5421854322937849,-0.5421854322937849,0.0,0.5,2
0.25,0.5976232217743307,-0.3476232217743307,0.25,0.5,1
0.5,0.6569105136834292,-0.15691051368342923,0.5,0.75,1
0.75,0.5600974795134027,0.18990252048659728,0.75,0.5,1
0.5,0.6726376901466578,-0.17263769014665775,0.5,0.75,1
0.25,0.5783147887013952,-0.3283147887013952,0.25,0.5,1
0.0,0.40440957589999577,-0.40440957589999577,0.0,0.5,2
0.75,0.4928222971367156,0.2571777028632844,0.75,0.5,1
0.5,0.4364503638375584,0.06354963616244158,0.5,0.5,0
0.5,0.4493079409026877,0.05069205909731228,0.5,0.5,0
0.0,0.33644271751570026,-0.33644271751570026,0.0,0.25,1
0.25,0.5642663662220843,-0.31426636622208426,0.25,0.5,1
0.0,0.3914545095385561,-0.3914545095385561,0.0,0.5,2
0.5,0.5383469984274051,-0.03834699842740508,0.5,0.5,0
0.5,0.49231781992297885,0.00768218007702115,0.5,0.5,0
1.0,0.7747046704798175,0.2252953295201825,1.0,0.75,1
0.5,0.2980693416424503,0.2019306583575497,0.5,0.25,1
0.25,0.4856931227813861,-0.2356931227813861,0.25,0.5,1
0.25,0.42610899850181605,-0.17610899850181605,0.25,0.5,1
0.75,0.5803690697704863,0.1696309302295137,0.75,0.5,1
0.75,0.4909387018586086,0.2590612981413914,0.75,0.5,1
0.25,0.6099570015136204,-0.3599570015136204,0.25,0.5,1
0.75,0.6360590429567307,0.11394095704326934,0.75,0.75,0
0.5,0.31777630394798634,0.18222369605201366,0.5,0.25,1
0.0,0.242287429835386,-0.242287429835386,0.0,0.25,1
0.25,0.6052667640710242,-0.3552667640710242,0.25,0.5,1
0.5,0.5353094968872861,-0.03530949688728613,0.5,0.5,0
0.75,0.45340422063295555,0.29659577936704445,0.75,0.5,1
0.25,0.4309447669681596,-0.1809447669681596,0.25,0.5,1
0.75,0.4894746017141512,0.2605253982858488,0.75,0.5,1
0.25,0.5977741483391908,-0.34777414833919085,0.25,0.5,1
0.5,0.5381102217813905,-0.03811022178139045,0.5,0.5,0
0.75,0.6539242139765953,0.09607578602340472,0.75,0.75,0
0.5,0.45489069996737563,0.045109300032624366,0.5,0.5,0
0.5,0.6009816410313407,-0.10098164103134066,0.5,0.5,0
0.5,0.4143393410816089,0.08566065891839109,0.5,0.5,0
0.0,0.4780875089847348,-0.4780875089847348,0.0,0.5,2
0.75,0.2236406319514774,0.5263593680485226,0.75,0.25,2
0.0,0.3297790374499383,-0.3297790374499383,0.0,0.25,1
0.75,0.5898356487527099,0.16016435124729012,0.75,0.5,1
0.5,0.4578157067708137,0.04218429322918632,0.5,0.5,0
0.75,0.8193199488488174,-0.06931994884881743,0.75,0.75,0
0.75,0.6866005096584832,0.06339949034151682,0.75,0.75,0
0.25,0.4716659344809558,-0.22166593448095578,0.25,0.5,1
0.75,0.4675540658034025,0.2824459341965975,0.75,0.5,1
1.0,0.6375819241930707,0.3624180758069293,1.0,0.75,1
1.0,0.6854356858052275,0.3145643141947725,1.0,0.75,1
0.0,0.5486250588981797,-0.5486250588981797,0.0,0.5,2
1.0,0.7111206982926266,0.2888793017073734,1.0,0.75,1
0.75,0.6165452738843421,0.1334547261156579,0.75,0.5,1
0.75,0.5958042311855068,0.15419576881449315,0.75,0.5,1
0.25,0.4861003490246887,-0.23610034902468868,0.25,0.5,1
0.75,0.6789848944863957,0.07101510551360435,0.75,0.75,0
0.0,0.5933041352508927,-0.5933041352508927,0.0,0.5,2
0.75,0.2758541231141576,0.4741458768858424,0.75,0.25,2
0.75,0.38111718423408975,0.36888281576591025,0.75,0.5,1
0.75,0.7483233477609286,0.00167665223907143,0.75,0.75,0
0.75,0.6808369510502785,0.06916304894972147,0.75,0.75,0
0.75,0.5502195682226906,0.19978043177730942,0.75,0.5,1
0.25,0.5330593329996756,-0.28305933299967556,0.25,0.5,1
0.0,0.31425559091509464,-0.31425559091509464,0.0,0.25,1
1.0,0.87098806394123,0.12901193605877004,1.0,0.75,1
0.5,0.45227483701413446,0.047725162985865544,0.5,0.5,0
0.25,0.5236315262447508,-0.27363152624475084,0.25,0.5,1
0.75,0.47508508700772456,0.27491491299227544,0.75,0.5,1
0.25,0.3999225516013922,-0.14992255160139217,0.25,0.5,1
0.5,0.48841431899737847,0.011585681002621528,0.5,0.5,0
0.0,0.683297842006869,-0.683297842006869,0.0,0.75,3
0.75,0.6599934823512322,0.09000651764876777,0.75,0.75,0
0.0,0.1821826625121256,-0.1821826625121256,0.0,0.25,1
0.25,0.49609340255090334,-0.24609340255090334,0.25,0.5,1
0.0,0.4144538039052493,-0.4144538039052493,0.0,0.5,2
0.5,0.31391682901960527,0.18608317098039473,0.5,0.25,1
1.0,0.8206801325516982,0.17931986744830175,1.0,0.75,1
0.25,0.506199238505464,-0.256199238505464,0.25,0.5,1
0.25,0.5304030669779097,-0.28040306697790973,0.25,0.5,1
0.5,0.6939279474508354,-0.19392794745083541,0.5,0.75,1
0.75,0.5568025566835432,0.19319744331645683,0.75,0.5,1
0.25,0.35220400848019534,-0.10220400848019534,0.25,0.25,0
0.5,0.47878585475350344,0.021214145246496563,0.5,0.5,0
0.5,0.510361654073401,-0.01036165407340095,0.5,0.5,0
0.25,0.22194029492708708,0.028059705072912916,0.25,0.25,0
0.5,0.4317118004300475,0.06828819956995252,0.5,0.5,0
0.75,0.6240469823452198,0.12595301765478017,0.75,0.5,1
0.5,0.4791018477165585,0.020898152283441496,0.5,0.5,0
0.25,0.3749517836208851,-0.1249517836208851,0.25,0.25,0
0.25,0.24823549616788246,0.0017645038321175421,0.25,0.25,0
0.25,0.6310542372320642,-0.3810542372320642,0.25,0.75,2
1.0,0.7254932695131427,0.27450673048685725,1.0,0.75,1
0.5,0.4903649333288991,0.009635066671100923,0.5,0.5,0
0.5,0.4440477323217919,0.0559522676782081,0.5,0.5,0
1.0,0.761818680034609,0.23818131996539105,1.0,0.75,1
0.75,0.6389148371172915,0.11108516288270853,0.75,0.75,0
0.75,0.34050064395424046,0.40949935604575954,0.75,0.25,2
0.25,0.4949723241467591,-0.24497232414675912,0.25,0.5,1
0.75,0.6727295364320163,0.07727046356798373,0.75,0.75,0
0.0,0.5898756738915417,-0.5898756738915417,0.0,0.5,2
0.0,0.7915577080182805,-0.7915577080182805,0.0,0.75,3
0.5,0.5467152980142292,-0.046715298014229245,0.5,0.5,0
0.0,0.4191705269859573,-0.4191705269859573,0.0,0.5,2
0.0,0.21238389570295144,-0.21238389570295144,0.0,0.25,1
0.0,0.08931238122281698,-0.08931238122281698,0.0,0.0,0
0.5,0.5307452836303537,-0.03074528363035367,0.5,0.5,0
1.0,0.6127394442737633,0.38726055572623674,1.0,0.5,2
0.25,0.3411038547995408,-0.0911038547995408,0.25,0.25,0
0.0,0.2514341356976843,-0.2514341356976843,0.0,0.25,1
0.5,0.4514891066413839,0.04851089335861608,0.5,0.5,0
0.75,0.5923791326878861,0.1576208673121139,0.75,0.5,1
0.5,0.4453967643685259,0.05460323563147412,0.5,0.5,0
0.25,0.5117291012359957,-0.2617291012359957,0.25,0.5,1
0.75,0.7081797604945216,0.04182023950547842,0.75,0.75,0
0.25,0.20301631541618412,0.04698368458381588,0.25,0.25,0
0.25,0.3121073608025746,-0.06210736080257462,0.25,0.25,0
0.5,0.5538020140100397,-0.0538020140100397,0.5,0.5,0
1.0,0.6558751081895411,0.3441248918104589,1.0,0.75,1
1.0,0.8693511365212648,0.13064886347873517,1.0,0.75,1
0.0,0.6515382949800086,-0.6515382949800086,0.0,0.75,3
0.25,0.5726963921162085,-0.3226963921162085,0.25,0.5,1
0.25,0.5049551867115785,-0.25495518671157846,0.25,0.5,1
0.0,0.23388715968983237,-0.23388715968983237,0.0,0.25,1
0.5,0.3823484632674998,0.11765153673250017,0.5,0.5,0
0.5,0.4350550279509277,0.06494497204907229,0.5,0.5,0
0.75,0.5471642890137347,0.2028357109862653,0.75,0.5,1
0.0,0.6599494327306866,-0.6599494327306866,0.0,0.75,3
0.5,0.49120027593114307,0.008799724068856929,0.5,0.5,0
0.75,0.718025878188506,0.03197412181149395,0.75,0.75,0
0.75,0.5481492791919786,0.20185072080802136,0.75,0.5,1
0.25,0.349940802025506,-0.09994080202550598,0.25,0.25,0
0.0,0.23563037463440173,-0.23563037463440173,0.0,0.25,1
0.0,0.3739788237217909,-0.3739788237217909,0.0,0.25,1
0.25,0.48177343570172737,-0.23177343570172737,0.25,0.5,1
0.5,0.5785574570269443,-0.07855745702694428,0.5,0.5,0
0.5,0.5088647862729471,-0.008864786272947067,0.5,0.5,0
0.5,0.5157940241560519,-0.01579402415605191,0.5,0.5,0
0.5,0.43903589317397257,0.06096410682602743,0.5,0.5,0
0.5,0.5849185605325798,-0.08491856053257985,0.5,0.5,0
0.0,0.11614051939171532,-0.11614051939171532,0.0,0.0,0
0.0,0.36226559871753616,-0.36226559871753616,0.0,0.25,1
0.0,0.2514202004915069,-0.2514202004915069,0.0,0.25,1
0.5,0.38178951403627864,0.11821048596372136,0.5,0.5,0
0.5,0.5263442269657748,-0.026344226965774764,0.5,0.5,0
0.5,0.5996127316694913,-0.09961273166949125,0.5,0.5,0
0.25,0.4533378804639016,-0.2033378804639016,0.25,0.5,1
0.0,0.4546780375952903,-0.4546780375952903,0.0,0.5,2
0.0,0.07560148383238229,-0.07560148383238229,0.0,0.0,0
0.75,0.6054084756586687,0.14459152434133127,0.75,0.5,1
0.0,0.35806142005893643,-0.35806142005893643,0.0,0.25,1
0.75,0.6713479695939044,0.07865203040609559,0.75,0.75,0
0.0,0.041285221613622906,-0.041285221613622906,0.0,0.0,0
0.75,0.5111988162316793,0.2388011837683207,0.75,0.5,1
0.25,0.25132025100518496,-0.001320251005184958,0.25,0.25,0
0.0,0.6882564662667939,-0.6882564662667939,0.0,0.75,3
0.5,0.22253180083859378,0.2774681991614062,0.5,0.25,1
0.75,0.4421328033389325,0.3078671966610675,0.75,0.5,1
0.5,0.4515508565933705,0.04844914340662948,0.5,0.5,0
0.75,0.7112208662149725,0.03877913378502751,0.75,0.75,0
0.25,0.5094446130149429,-0.2594446130149429,0.25,0.5,1
0.5,0.4584190441477638,0.0415809558522362,0.5,0.5,0
0.0,0.03812021291188001,-0.03812021291188001,0.0,0.0,0
0.5,0.41598116310718797,0.08401883689281203,0.5,0.5,0
0.25,0.2265316247145101,0.023468375285489895,0.25,0.25,0
1.0,0.5835428048730412,0.4164571951269588,1.0,0.5,2
0.5,0.4590921616242339,0.040907838375766115,0.5,0.5,0
0.25,0.39075133033965204,-0.14075133033965204,0.25,0.5,1
1.0,0.6305050730046472,0.3694949269953528,1.0,0.75,1
0.0,0.19391961781113395,-0.19391961781113395,0.0,0.25,1
0.25,0.34213656169390316,-0.09213656169390316,0.25,0.25,0
0.5,0.4341921042751452,0.06580789572485479,0.5,0.5,0
0.5,0.46850060024515927,0.03149939975484073,0.5,0.5,0
0.75,0.5358065143790623,0.21419348562093765,0.75,0.5,1
0.5,0.5136493444700324,-0.01364934447003241,0.5,0.5,0
0.75,0.5389699603202355,0.21103003967976453,0.75,0.5,1
0.5,0.7919451439493389,-0.2919451439493389,0.5,0.75,1
0.0,0.5676630486260604,-0.5676630486260604,0.0,0.5,2
0.5,0.37225438773380853,0.12774561226619147,0.5,0.25,1
0.0,0.09895407526823534,-0.09895407526823534,0.0,0.0,0
0.5,0.5134466013036953,-0.013446601303695349,0.5,0.5,0
0.0,0.0767417497340971,-0.0767417497340971,0.0,0.0,0
1.0,0.45637347153329055,0.5436265284667094,1.0,0.5,2
0.75,0.6142071723262449,0.1357928276737551,0.75,0.5,1
0.25,0.479033180474933,-0.22903318047493298,0.25,0.5,1
0.0,0.7357908978092919,-0.7357908978092919,0.0,0.75,3
0.75,0.5032258402280065,0.24677415977199346,0.75,0.5,1
1.0,0.7286762025931722,0.27132379740682777,1.0,0.75,1
0.5,0.28684864112798647,0.21315135887201353,0.5,0.25,1
0.5,0.27373328295054083,0.22626671704945917,0.5,0.25,1
0.25,0.2649693325699572,-0.014969332569957194,0.25,0.25,0
0.75,0.5567742991884327,0.1932257008115673,0.75,0.5,1
0.75,0.6961347575792005,0.053865242420799486,0.75,0.75,0
1.0,0.48567635908816825,0.5143236409118317,1.0,0.5,2
0.75,0.6932536506101281,0.056746349389871886,0.75,0.75,0
0.25,0.43943497686938904,-0.18943497686938904,0.25,0.5,1
0.0,0.49386827748737444,-0.49386827748737444,0.0,0.5,2
0.25,0.2858368381562711,-0.03583683815627109,0.25,0.25,0
0.75,0.5066703160084214,0.24332968399157862,0.75,0.5,1
0.0,0.2642080886417414,-0.2642080886417414,0.0,0.25,1
0.0,0.19790069737490226,-0.19790069737490226,0.0,0.25,1
0.25,0.10824492268395723,0.14175507731604275,0.25,0.0,1
0.5,0.7619514315947041,-0.26195143159470413,0.5,0.75,1
0.0,0.5283469817611465,-0.5283469817611465,0.0,0.5,2
0.0,0.6788791560172917,-0.6788791560172917,0.0,0.75,3
0.0,0.05487440794780346,-0.05487440794780346,0.0,0.0,0
0.75,0.4913042866766462,0.2586957133233538,0.75,0.5,1
0.25,0.38059502737489526,-0.13059502737489526,0.25,0.5,1
0.75,0.33067305692373467,0.41932694307626533,0.75,0.25,2
1.0,0.7066908395738577,0.2933091604261423,1.0,0.75,1
1.0,0.4969074753383037,0.5030925246616963,1.0,0.5,2
0.75,0.5563866578347775,0.19361334216522252,0.75,0.5,1
0.25,0.431861599657461,-0.18186159965746101,0.25,0.5,1
0.5,0.29439002992940694,0.20560997007059306,0.5,0.25,1
0.5,0.6316347710425773,-0.13163477104257726,0.5,0.75,1
0.25,0.7338147747431677,-0.4838147747431677,0.25,0.75,2
0.5,0.5614363734705354,-0.06143637347053543,0.5,0.5,0
0.0,0.283781825100089,-0.283781825100089,0.0,0.25,1
0.0,0.07591372773108364,-0.07591372773108364,0.0,0.0,0
1.0,0.7468936249403926,0.2531063750596074,1.0,0.75,1
0.5,0.33979434080972987,0.16020565919027013,0.5,0.25,1
1.0,0.48079021205355954,0.5192097879464405,1.0,0.5,2
0.5,0.2445192421740831,0.2554807578259169,0.5,0.25,1
0.75,0.4667696188274776,0.2832303811725224,0.75,0.5,1
0.75,0.6093574051556596,0.14064259484434039,0.75,0.5,1
1.0,0.539768670260379,0.460231329739621,1.0,0.5,2
0.75,0.5047621546099137,0.2452378453900863,0.75,0.5,1
1.0,0.4391175718959885,0.5608824281040115,1.0,0.5,2
0.0,0.3690742330630555,-0.3690742330630555,0.0,0.25,1
0.75,0.46237418385973206,0.28762581614026794,0.75,0.5,1
1.0,0.5286602829313617,0.4713397170686383,1.0,0.5,2
0.75,0.3617961740426555,0.3882038259573445,0.75,0.25,2
0.0,0.39866082444276113,-0.39866082444276113,0.0,0.5,2
0.25,0.5381202700811968,-0.2881202700811968,0.25,0.5,1
0.25,0.46711290888993845,-0.21711290888993845,0.25,0.5,1
0.75,0.6049911454780768,0.14500885452192325,0.75,0.5,1
0.5,0.658474131381548,-0.15847413138154798,0.5,0.75,1
0.75,0.5367693324930902,0.21323066750690978,0.75,0.5,1
0.75,0.5073200150589134,0.24267998494108656,0.75,0.5,1
0.75,0.5824306092200132,0.16756939077998678,0.75,0.5,1
0.25,0.39449470332743514,-0.14449470332743514,0.25,0.5,1
0.5,0.41370836350912593,0.08629163649087407,0.5,0.5,0
0.25,0.6988038012412944,-0.4488038012412944,0.25,0.75,2
0.5,0.3490504835013893,0.15094951649861071,0.5,0.25,1
0.75,0.4876395861535875,0.2623604138464125,0.75,0.5,1
0.25,0.5272605686871811,-0.2772605686871811,0.25,0.5,1
0.5,0.47847818330400005,0.02152181669599995,0.5,0.5,0
0.75,0.659209466427264,0.09079053357273603,0.75,0.75,0
0.5,0.5110100220079346,-0.01101002200793455,0.5,0.5,0
0.25,0.36052192159291885,-0.11052192159291885,0.25,0.25,0
1.0,0.7880310314295824,0.21196896857041758,1.0,0.75,1
0.5,0.4893723467924052,0.01062765320759479,0.5,0.5,0
0.0,0.09206176426084728,-0.09206176426084728,0.0,0.0,0
0.25,0.5251347797734336,-0.2751347797734336,0.25,0.5,1
0.5,0.4923112947263329,0.007688705273667107,0.5,0.5,0
0.5,0.49009712384913484,0.009902876150865159,0.5,0.5,0
0.5,0.5614126474470514,-0.06141264744705144,0.5,0.5,0
0.75,0.43931304824808826,0.31068695175191174,0.75,0.5,1
0.0,0.6239634577499158,-0.6239634577499158,0.0,0.5,2
0.75,0.36821642608918564,0.38178357391081436,0.75,0.25,2
0.75,0.5904717854943885,0.1595282145056115,0.75,0.5,1
0.0,0.2035239109034688,-0.2035239109034688,0.0,0.25,1
0.75,0.6694662097056496,0.08053379029435037,0.75,0.75,0
0.0,0.23530256556823123,-0.23530256556823123,0.0,0.25,1
0.0,0.29294514175252767,-0.29294514175252767,0.0,0.25,1
0.0,0.32569422662130654,-0.32569422662130654,0.0,0.25,1
0.0,0.17694220188291354,-0.17694220188291354,0.0,0.25,1
0.0,0.413115893437778,-0.413115893437778,0.0,0.5,2
0.25,0.5914782984404117,-0.34147829844041167,0.25,0.5,1
0.5,0.3806128522940985,0.11938714770590148,0.5,0.5,0
0.75,0.6098105232219356,0.14018947677806437,0.75,0.5,1
0.5,0.3350440102427208,0.1649559897572792,0.5,0.25,1
0.5,0.5050989911759529,-0.005098991175952916,0.5,0.5,0
0.5,0.4900711842124487,0.009928815787551282,0.5,0.5,0
0.0,0.388781521336437,-0.388781521336437,0.0,0.5,2
0.25,0.509013060202117,-0.259013060202117,0.25,0.5,1
0.0,0.27932846584401827,-0.27932846584401827,0.0,0.25,1
0.25,0.6535144934213154,-0.4035144934213154,0.25,0.75,2
0.5,0.2721643843927923,0.22783561560720772,0.5,0.25,1
0.0,0.3970391413025557,-0.3970391413025557,0.0,0.5,2
0.0,0.30417293129694606,-0.30417293129694606,0.0,0.25,1
0.75,0.5693616913550134,0.18063830864498664,0.75,0.5,1
0.75,0.6277968617059461,0.12220313829405394,0.75,0.75,0
0.0,0.2810662564920348,-0.2810662564920348,0.0,0.25,1
0.0,0.0790797126689562,-0.0790797126689562,0.0,0.0,0
0.25,0.26300934270907633,-0.013009342709076333,0.25,0.25,0
0.25,0.23511314749254503,0.014886852507454973,0.25,0.25,0
0.25,0.5358219054129283,-0.2858219054129283,0.25,0.5,1
0.25,0.6405464995030434,-0.39054649950304343,0.25,0.75,2
0.25,0.4730737680042752,-0.2230737680042752,0.25,0.5,1
1.0,0.6845913163118762,0.3154086836881238,1.0,0.75,1
0.5,0.5113208907268851,-0.011320890726885136,0.5,0.5,0
0.0,0.5096119151087725,-0.5096119151087725,0.0,0.5,2
0.75,0.47765016590156706,0.27234983409843294,0.75,0.5,1
0.5,0.19185265852609906,0.30814734147390094,0.5,0.25,1
0.5,0.36323210256518634,0.13676789743481366,0.5,0.25,1
0.25,0.32530742528959056,-0.07530742528959056,0.25,0.25,0
0.5,0.5185003680248419,-0.018500368024841896,0.5,0.5,0
0.5,0.36626040488503087,0.13373959511496913,0.5,0.25,1
0.75,0.49081680245537546,0.25918319754462454,0.75,0.5,1
0.75,0.5731282936325173,0.17687170636748273,0.75,0.5,1
0.0,0.3261250667544912,-0.3261250667544912,0.0,0.25,1
0.0,0.7163384710309757,-0.7163384710309757,0.0,0.75,3
0.75,0.35005011434253275,0.39994988565746725,0.75,0.25,2
0.5,0.46375458931024055,0.03624541068975945,0.5,0.5,0
0.25,0.6454158889845697,-0.3954158889845697,0.25,0.75,2
0.0,0.40209713670208336,-0.40209713670208336,0.0,0.5,2
0.75,0.5720368651149721,0.1779631348850279,0.75,0.5,1
0.75,0.5410370226241242,0.20896297737587577,0.75,0.5,1
1.0,0.734481001609774,0.26551899839022597,1.0,0.75,1
0.75,0.5622621092141176,0.18773789078588243,0.75,0.5,1
0.75,0.5073254596840917,0.2426745403159083,0.75,0.5,1
0.0,0.07981671832369071,-0.07981671832369071,0.0,0.0,0
0.5,0.3183810121703226,0.1816189878296774,0.5,0.25,1
0.75,0.2941476875461797,0.4558523124538203,0.75,0.25,2
0.5,0.4814972822561906,0.018502717743809405,0.5,0.5,0
0.75,0.5768272281823753,0.1731727718176247,0.75,0.5,1
1.0,0.7317526060462525,0.2682473939537475,1.0,0.75,1
0.75,0.4377524537523729,0.3122475462476271,0.75,0.5,1
0.75,0.441630997988801,0.308369002011199,0.75,0.5,1
0.5,0.45716458457942216,0.04283541542057784,0.5,0.5,0
0.75,0.7223673791258104,0.027632620874189606,0.75,0.75,0
1.0,0.6931661443853084,0.30683385561469156,1.0,0.75,1
0.0,0.847473975160451,-0.847473975160451,0.0,0.75,3
0.75,0.6656767779442483,0.08432322205575171,0.75,0.75,0
0.0,0.4246654335305186,-0.4246654335305186,0.0,0.5,2
0.75,0.47442329755296686,0.27557670244703314,0.75,0.5,1
0.0,0.16457919278612618,-0.16457919278612618,0.0,0.25,1
0.0,0.3913055986232276,-0.3913055986232276,0.0,0.5,2
0.75,0.5120104304922862,0.23798956950771377,0.75,0.5,1
0.5,0.16310067596798772,0.3368993240320123,0.5,0.25,1
0.25,0.09743533693755335,0.15256466306244665,0.25,0.0,1
0.0,0.4337363795443435,-0.4337363795443435,0.0,0.5,2
0.0,0.41196680287552706,-0.41196680287552706,0.0,0.5,2
0.75,0.6883744245646239,0.06162557543537606,0.75,0.75,0
0.75,0.4443209623823045,0.3056790376176955,0.75,0.5,1
0.0,0.24134551989091166,-0.24134551989091166,0.0,0.25,1
0.25,0.41849519068319924,-0.16849519068319924,0.25,0.5,1
0.75,0.47442704799347507,0.27557295200652493,0.75,0.5,1
1.0,0.47718740085234024,0.5228125991476598,1.0,0.5,2
0.5,0.48905337344440175,0.010946626555598249,0.5,0.5,0
0.0,0.05990544629632774,-0.05990544629632774,0.0,0.0,0
0.5,0.5087479212550617,-0.008747921255061741,0.5,0.5,0
0.0,0.21911540841330976,-0.21911540841330976,0.0,0.25,1
1.0,0.3218176333323135,0.6781823666676865,1.0,0.25,3
0.5,0.457013946518566,0.04298605348143397,0.5,0.5,0
0.25,0.5704721551167423,-0.3204721551167423,0.25,0.5,1
0.75,0.6446627371441321,0.10533726285586786,0.75,0.75,0
0.25,0.06551788569489335,0.18448211430510664,0.25,0.0,1
0.75,0.5478232953744677,0.20217670462553228,0.75,0.5,1
0.5,0.49380673113433227,0.006193268865667734,0.5,0.5,0
0.25,0.2927960404069911,-0.04279604040699109,0.25,0.25,0
0.5,0.5510451143479419,-0.0510451143479419,0.5,0.5,0
0.5,0.46999666145258,0.03000333854741999,0.5,0.5,0
0.0,0.290560753073902,-0.290560753073902,0.0,0.25,1
0.5,0.1188804554068305,0.3811195445931695,0.5,0.0,2
0.0,0.26733104191778334,-0.26733104191778334,0.0,0.25,1
0.5,0.45167162153389184,0.04832837846610816,0.5,0.5,0
0.5,0.35089147749531224,0.14910852250468776,0.5,0.25,1
