actual,predicted,residual,actual_bin,predicted_bin,bin_difference
1.0,0.9265115812818974,0.07348841871810263,1.0,1.0,0
0.5,0.49493508415787163,0.00506491584212837,0.5,0.5,0
0.5,0.5167429611289582,-0.016742961128958234,0.5,0.5,0
0.0,0.19323478405440328,-0.19323478405440328,0.0,0.25,1
0.75,0.7687784448027917,-0.01877844480279167,0.75,0.75,0
0.5,0.5095285179965265,-0.009528517996526542,0.5,0.5,0
0.5,0.4270382724938681,0.07296172750613189,0.5,0.5,0
0.25,0.5195011624425598,-0.26950116244255984,0.25,0.5,1
0.5,0.422130671136017,0.07786932886398301,0.5,0.5,0
0.75,0.542231940626656,0.20776805937334397,0.75,0.5,1
1.0,0.8424578555970139,0.15754214440298608,1.0,0.75,1
0.25,0.4603103531643489,-0.21031035316434887,0.25,0.5,1
0.25,0.17915190072550105,0.07084809927449895,0.25,0.25,0
0.75,0.17208226593807865,0.5779177340619214,0.75,0.25,2
1.0,0.4006540698901321,0.5993459301098679,1.0,0.5,2
0.0,0.37149659789334477,-0.37149659789334477,0.0,0.25,1
0.5,0.4169238289615799,0.08307617103842008,0.5,0.5,0
0.5,0.5526029981497518,-0.05260299814975178,0.5,0.5,0
0.75,0.7897070386566594,-0.039707038656659366,0.75,0.75,0
0.5,0.5272320478291759,-0.027232047829175876,0.5,0.5,0
0.5,0.48273961037915253,0.01726038962084747,0.5,0.5,0
0.0,0.176447847546583,-0.176447847546583,0.0,0.25,1
0.75,0.6962783505898185,0.05372164941018154,0.75,0.75,0
0.0,0.03413457807717905,-0.03413457807717905,0.0,0.0,0
0.25,0.5312291958388524,-0.2812291958388524,0.25,0.5,1
0.0,0.1354807287209123,-0.1354807287209123,0.0,0.25,1
0.0,0.48354728806968095,-0.48354728806968095,0.0,0.5,2
0.0,0.2764831436475664,-0.2764831436475664,0.0,0.25,1
0.25,0.4504752093547849,-0.2004752093547849,0.25,0.5,1
0.0,0.21688797196276266,-0.21688797196276266,0.0,0.25,1
0.5,0.5808354821259462,-0.08083548212594616,0.5,0.5,0
0.5,0.492809334622493,0.007190665377507011,0.5,0.5,0
0.75,0.6654336001929052,0.0845663998070948,0.75,0.75,0
0.5,0.24879657614900041,0.2512034238509996,0.5,0.25,1
0.5,0.5329370773591077,-0.03293707735910767,0.5,0.5,0
0.25,0.014873372559208377,0.23512662744079163,0.25,0.0,1
0.5,0.3538811348012345,0.1461188651987655,0.5,0.25,1
0.0,0.3661542039496705,-0.3661542039496705,0.0,0.25,1
0.5,0.5405086456226059,-0.04050864562260592,0.5,0.5,0
0.25,0.3799683828643386,-0.1299683828643386,0.25,0.5,1
0.0,0.386516796914024,-0.386516796914024,0.0,0.5,2
0.75,0.5540465539714863,0.19595344602851372,0.75,0.5,1
1.0,0.7850377429091785,0.2149622570908215,1.0,0.75,1
0.75,0.5133838951772718,0.2366161048227282,0.75,0.5,1
0.5,0.5694451755829643,-0.06944517558296426,0.5,0.5,0
0.0,0.38795932102403646,-0.38795932102403646,0.0,0.5,2
0.25,0.2890594699358902,-0.03905946993589021,0.25,0.25,0
0.75,0.48394490826195447,0.26605509173804553,0.75,0.5,1
0.75,0.49719252932271707,0.25280747067728293,0.75,0.5,1
0.0,0.619667571802611,-0.619667571802611,0.0,0.5,2
0.75,0.5866104368740419,0.1633895631259581,0.75,0.5,1
0.25,0.46378882502837887,-0.21378882502837887,0.25,0.5,1
0.0,0.47837819065894727,-0.47837819065894727,0.0,0.5,2
0.25,0.5616582704144901,-0.3116582704144901,0.25,0.5,1
0.0,0.002974120957389672,-0.002974120957389672,0.0,0.0,0
0.0,0.029542225792839185,-0.029542225792839185,0.0,0.0,0
0.5,0.4470727658920705,0.05292723410792949,0.5,0.5,0
0.25,0.41154431400639535,-0.16154431400639535,0.25,0.5,1
1.0,0.6183981547072204,0.38160184529277963,1.0,0.5,2
0.0,0.2689049782479749,-0.2689049782479749,0.0,0.25,1
0.5,0.4039920554971828,0.09600794450281719,0.5,0.5,0
0.25,0.5535436201656573,-0.3035436201656573,0.25,0.5,1
0.0,0.541916466091195,-0.541916466091195,0.0,0.5,2
0.0,0.2583909783257816,-0.2583909783257816,0.0,0.25,1
0.75,0.5330179633579148,0.21698203664208515,0.75,0.5,1
0.0,0.3630993134816731,-0.3630993134816731,0.0,0.25,1
1.0,0.9384891708306703,0.061510829169329706,1.0,1.0,0
0.75,0.4254704138149702,0.3245295861850298,0.75,0.5,1
0.0,0.2923939968296981,-0.2923939968296981,0.0,0.25,1
0.75,0.4058079381954369,0.3441920618045631,0.75,0.5,1
0.75,0.5612099787829401,0.1887900212170599,0.75,0.5,1
0.5,0.6168414009012044,-0.11684140090120443,0.5,0.5,0
0.5,0.2704673668150119,0.22953263318498812,0.5,0.25,1
0.75,0.3751173600384402,0.3748826399615598,0.75,0.5,1
0.25,0.389837518156578,-0.13983751815657802,0.25,0.5,1
0.5,0.46468091028224445,0.03531908971775555,0.5,0.5,0
0.75,0.6585029720612969,0.09149702793870307,0.75,0.75,0
0.75,0.36167495789783977,0.38832504210216023,0.75,0.25,2
1.0,0.4979680591112066,0.5020319408887934,1.0,0.5,2
1.0,0.5753455952043458,0.4246544047956542,1.0,0.5,2
0.0,0.38220500372576893,-0.38220500372576893,0.0,0.5,2
0.75,0.4574458887165008,0.2925541112834992,0.75,0.5,1
0.75,0.561225324239098,0.188774675760902,0.75,0.5,1
0.0,0.4413988536661432,-0.4413988536661432,0.0,0.5,2
0.75,0.6468775687670736,0.10312243123292641,0.75,0.75,0
1.0,0.5201135872638138,0.47988641273618615,1.0,0.5,2
0.5,0.24861848898514333,0.2513815110148567,0.5,0.25,1
0.0,0.7566701890603936,-0.7566701890603936,0.0,0.75,3
0.5,0.32127647099084483,0.17872352900915517,0.5,0.25,1
0.25,0.532141735279025,-0.282141735279025,0.25,0.5,1
0.75,0.29348336601792496,0.45651663398207504,0.75,0.25,2
0.5,0.5624628271600766,-0.06246282716007656,0.5,0.5,0
0.25,0.6102984652694863,-0.3602984652694863,0.25,0.5,1
0.25,0.46095933777126447,-0.21095933777126447,0.25,0.5,1
0.75,0.6113230499047012,0.1386769500952988,0.75,0.5,1
0.75,0.5418980511592671,0.20810194884073285,0.75,0.5,1
0.0,0.4121664228271505,-0.4121664228271505,0.0,0.5,2
0.0,0.6565797030794245,-0.6565797030794245,0.0,0.75,3
0.75,0.543420803234187,0.20657919676581304,0.75,0.5,1
0.5,0.5648313327637267,-0.06483133276372666,0.5,0.5,0
0.25,0.2827009583604151,-0.03270095836041509,0.25,0.25,0
1.0,0.9295277606217225,0.07047223937827751,1.0,1.0,0
1.0,0.729827105717657,0.27017289428234303,1.0,0.75,1
0.75,0.6677895262554,0.0822104737446,0.75,0.75,0
0.0,0.43421014474757214,-0.43421014474757214,0.0,0.5,2
0.5,0.5467878597908118,-0.04678785979081179,0.5,0.5,0
0.0,0.5200673006056455,-0.5200673006056455,0.0,0.5,2
0.75,0.7104728063207536,0.0395271936792464,0.75,0.75,0
0.5,0.12358047057051141,0.3764195294294886,0.5,0.0,2
0.75,0.6396532646569276,0.11034673534307238,0.75,0.75,0
0.75,0.5867198674006249,0.16328013259937513,0.75,0.5,1
0.5,0.12847707593734845,0.3715229240626515,0.5,0.25,1
0.0,0.1927818940241559,-0.1927818940241559,0.0,0.25,1
0.5,0.3749862949526239,0.12501370504737608,0.5,0.25,1
0.5,0.34578629229527236,0.15421370770472764,0.5,0.25,1
0.75,0.7647570559138398,-0.0147570559138398,0.75,0.75,0
1.0,0.04192561518369927,0.9580743848163007,1.0,0.0,4
0.5,0.6727597184734806,-0.1727597184734806,0.5,0.75,1
0.5,0.11868389343195762,0.3813161065680424,0.5,0.0,2
0.25,0.37150528053140514,-0.12150528053140514,0.25,0.25,0
0.5,0.3779925233759757,0.12200747662402428,0.5,0.5,0
1.0,0.885929530062348,0.11407046993765202,1.0,1.0,0
0.75,0.6315552287435532,0.11844477125644681,0.75,0.75,0
0.75,0.6526819830551626,0.09731801694483744,0.75,0.75,0
0.5,0.32190975935907085,0.17809024064092915,0.5,0.25,1
1.0,0.4506044350057131,0.5493955649942869,1.0,0.5,2
0.5,0.42203127105984195,0.07796872894015805,0.5,0.5,0
0.75,0.582139053634405,0.167860946365595,0.75,0.5,1
0.75,0.6153758023339377,0.13462419766606226,0.75,0.5,1
0.75,0.5738961599078096,0.17610384009219038,0.75,0.5,1
0.75,0.6373418248041667,0.11265817519583332,0.75,0.75,0
1.0,0.6526289806740249,0.34737101932597514,1.0,0.75,1
0.0,0.3990847072573013,-0.3990847072573013,0.0,0.5,2
0.5,0.4885730510024261,0.011426948997573905,0.5,0.5,0
0.75,0.592461800297547,0.15753819970245297,0.75,0.5,1
0.75,0.554854234026613,0.19514576597338695,0.75,0.5,1
0.5,0.42296390241842335,0.07703609758157665,0.5,0.5,0
0.25,0.5556434787477862,-0.3056434787477862,0.25,0.5,1
0.75,0.6670143466907762,0.0829856533092238,0.75,0.75,0
0.5,0.494880262982362,0.005119737017638015,0.5,0.5,0
0.25,0.308373076458917,-0.058373076458916984,0.25,0.25,0
1.0,0.8485127996853477,0.15148720031465235,1.0,0.75,1
0.25,0.5941340227282464,-0.34413402272824645,0.25,0.5,1
0.75,0.4508940606228398,0.2991059393771602,0.75,0.5,1
0.75,0.5491295942332383,0.20087040576676174,0.75,0.5,1
0.75,0.62606819891656,0.12393180108344004,0.75,0.75,0
0.5,0.47098192257980837,0.029018077420191635,0.5,0.5,0
0.0,0.22087735948092832,-0.22087735948092832,0.0,0.25,1
0.75,0.6439066349497913,0.10609336505020872,0.75,0.75,0
0.75,0.5578158121662072,0.19218418783379276,0.75,0.5,1
0.5,0.26671869261321174,0.23328130738678826,0.5,0.25,1
0.5,0.33749322562150164,0.16250677437849836,0.5,0.25,1
0.75,0.7645905157677825,-0.014590515767782475,0.75,0.75,0
0.75,0.5601882681816329,0.18981173181836708,0.75,0.5,1
0.5,0.4003923592809408,0.0996076407190592,0.5,0.5,0
0.75,0.7025985880011866,0.047401411998813425,0.75,0.75,0
0.5,0.5015798392014735,-0.0015798392014735319,0.5,0.5,0
0.0,0.4639545808762869,-0.4639545808762869,0.0,0.5,2
1.0,0.7514316737074688,0.24856832629253123,1.0,0.75,1
1.0,0.43734010122129935,0.5626598987787006,1.0,0.5,2
1.0,0.8028888297380063,0.19711117026199365,1.0,0.75,1
0.5,0.5323826166548563,-0.03238261665485631,0.5,0.5,0
0.75,0.7072202211596662,0.04277977884033379,0.75,0.75,0
0.5,0.5598750408998575,-0.05987504089985751,0.5,0.5,0
0.75,0.6349696155167431,0.11503038448325686,0.75,0.75,0
0.25,0.4162772249223682,-0.16627722492236818,0.25,0.5,1
0.0,0.25783013616836037,-0.25783013616836037,0.0,0.25,1
0.0,0.4750530707453447,-0.4750530707453447,0.0,0.5,2
1.0,0.7892669215314292,0.2107330784685708,1.0,0.75,1
1.0,0.9295842287766783,0.07041577122332165,1.0,1.0,0
0.75,0.5681524972868954,0.18184750271310457,0.75,0.5,1
0.0,0.13798848621023643,-0.13798848621023643,0.0,0.25,1
0.5,0.46334238367850794,0.03665761632149206,0.5,0.5,0
0.75,0.5604206234301848,0.18957937656981516,0.75,0.5,1
0.5,0.4594903052327162,0.04050969476728378,0.5,0.5,0
0.75,0.4992909024700695,0.2507090975299305,0.75,0.5,1
0.75,0.6789422929727041,0.07105770702729586,0.75,0.75,0
0.0,0.3955694147711078,-0.3955694147711078,0.0,0.5,2
0.75,0.5348892066896013,0.21511079331039873,0.75,0.5,1
0.25,0.5037405949490286,-0.25374059494902856,0.25,0.5,1
0.75,0.6945433707374179,0.0554566292625821,0.75,0.75,0
0.25,0.4393141510176842,-0.18931415101768417,0.25,0.5,1
0.5,0.4555336209265752,0.04446637907342482,0.5,0.5,0
0.0,0.22480864646084778,-0.22480864646084778,0.0,0.25,1
0.75,0.7131340179220551,0.03686598207794489,0.75,0.75,0
0.5,0.6492076465284748,-0.14920764652847485,0.5,0.75,1
0.5,0.4853643602844315,0.014635639715568527,0.5,0.5,0
0.25,0.5301303037146902,-0.28013030371469017,0.25,0.5,1
0.0,0.5113987091156988,-0.5113987091156988,0.0,0.5,2
0.25,0.1936375759997402,0.056362424000259786,0.25,0.25,0
0.5,0.4217618130710562,0.0782381869289438,0.5,0.5,0
0.5,0.4882573430304595,0.011742656969540521,0.5,0.5,0
0.5,0.4832572486224033,0.016742751377596676,0.5,0.5,0
0.25,0.5338102504932454,-0.2838102504932454,0.25,0.5,1
0.0,0.5480509044685044,-0.5480509044685044,0.0,0.5,2
0.5,0.1827499588190631,0.3172500411809369,0.5,0.25,1
0.75,0.6323312308605387,0.11766876913946134,0.75,0.75,0
0.75,0.4793916493826702,0.2706083506173298,0.75,0.5,1
0.75,0.7277360568281229,0.022263943171877076,0.75,0.75,0
0.75,0.6418865574086856,0.10811344259131439,0.75,0.75,0
0.0,0.08305168542010072,-0.08305168542010072,0.0,0.0,0
0.25,0.647602158688492,-0.397602158688492,0.25,0.75,2
0.5,0.5776306026149246,-0.0776306026149246,0.5,0.5,0
0.25,0.3794502805281306,-0.12945028052813062,0.25,0.5,1
0.75,0.5363521659991483,0.21364783400085174,0.75,0.5,1
0.5,0.5133022626674507,-0.013302262667450715,0.5,0.5,0
0.25,0.3462545962480905,-0.09625459624809052,0.25,0.25,0
0.75,0.5184133917823128,0.23158660821768717,0.75,0.5,1
0.0,0.32622240128730917,-0.32622240128730917,0.0,0.25,1
0.0,0.3904146643604961,-0.3904146643604961,0.0,0.5,2
1.0,0.5350187988944672,0.46498120110553276,1.0,0.5,2
0.5,0.4690420645004651,0.030957935499534905,0.5,0.5,0
0.75,0.6516816004579045,0.09831839954209554,0.75,0.75,0
0.5,0.5092830162112011,-0.00928301621120109,0.5,0.5,0
0.25,0.20972902020658668,0.04027097979341332,0.25,0.25,0
0.75,0.5573616770408185,0.19263832295918148,0.75,0.5,1
0.0,0.287689214416891,-0.287689214416891,0.0,0.25,1
0.5,0.6962286110439957,-0.1962286110439957,0.5,0.75,1
0.0,0.5400508801993,-0.5400508801993,0.0,0.5,2
0.0,0.3782262302879885,-0.3782262302879885,0.0,0.5,2
0.75,0.6363869862689019,0.11361301373109811,0.75,0.75,0
0.75,0.5024406627940038,0.2475593372059962,0.75,0.5,1
0.75,0.4725189290214053,0.2774810709785947,0.75,0.5,1
0.0,0.3433002092589272,-0.3433002092589272,0.0,0.25,1
0.5,0.6822915242645861,-0.18229152426458606,0.5,0.75,1
0.5,0.5254016653929119,-0.025401665392911887,0.5,0.5,0
0.0,0.5115775764916991,-0.5115775764916991,0.0,0.5,2
0.0,0.38308590856494795,-0.38308590856494795,0.0,0.5,2
0.0,0.35874464456707295,-0.35874464456707295,0.0,0.25,1
0.5,0.2388313328555391,0.2611686671444609,0.5,0.25,1
0.5,0.5497582452533656,-0.049758245253365585,0.5,0.5,0
0.25,0.7009012942153534,-0.4509012942153534,0.25,0.75,2
0.75,0.6921661218901556,0.05783387810984442,0.75,0.75,0
0.5,0.5551282280482703,-0.055128228048270334,0.5,0.5,0
0.0,0.35828131630140125,-0.35828131630140125,0.0,0.25,1
0.5,0.24792411232129227,0.2520758876787077,0.5,0.25,1
0.25,0.477820793238159,-0.22782079323815901,0.25,0.5,1
0.0,0.22751417048469785,-0.22751417048469785,0.0,0.25,1
0.25,0.41057727393277116,-0.16057727393277116,0.25,0.5,1
0.25,0.43013897712568,-0.18013897712568,0.25,0.5,1
0.0,0.4324313707825587,-0.4324313707825587,0.0,0.5,2
0.5,0.478056479784328,0.021943520215671974,0.5,0.5,0
0.5,0.46163916028967633,0.03836083971032367,0.5,0.5,0
0.0,0.5542500189293349,-0.5542500189293349,0.0,0.5,2
0.5,0.31459837073967956,0.18540162926032044,0.5,0.25,1
0.75,0.6614314470287393,0.08856855297126065,0.75,0.75,0
0.5,0.4318008232453341,0.06819917675466591,0.5,0.5,0
0.75,0.6097847219858566,0.14021527801414335,0.75,0.5,1
0.75,0.3288734015868591,0.4211265984131409,0.75,0.25,2
0.75,0.42044555002441364,0.32955444997558636,0.75,0.5,1
1.0,0.544526485329935,0.455473514670065,1.0,0.5,2
0.5,0.5104494262921851,-0.010449426292185149,0.5,0.5,0
0.5,0.4193159291311822,0.08068407086881779,0.5,0.5,0
0.25,0.49137695386683783,-0.24137695386683783,0.25,0.5,1
1.0,0.7212134972280844,0.27878650277191563,1.0,0.75,1
0.5,0.45626895224980224,0.04373104775019776,0.5,0.5,0
1.0,0.604688725163353,0.39531127483664696,1.0,0.5,2
0.75,0.4828970793726776,0.2671029206273224,0.75,0.5,1
0.25,0.5698000609535517,-0.31980006095355173,0.25,0.5,1
1.0,0.9592247039236734,0.04077529607632657,1.0,1.0,0
0.5,0.6399139449092375,-0.13991394490923748,0.5,0.75,1
1.0,0.8050370722355011,0.19496292776449886,1.0,0.75,1
0.5,0.5398254601306863,-0.03982546013068633,0.5,0.5,0
0.5,0.461705584258006,0.03829441574199399,0.5,0.5,0
0.5,0.6167718155840723,-0.11677181558407235,0.5,0.5,0
0.5,0.43887089231271303,0.061129107687286965,0.5,0.5,0
0.5,0.4992918697437914,0.0007081302562085834,0.5,0.5,0
0.5,0.4965607989216652,0.003439201078334786,0.5,0.5,0
1.0,0.8404912918906619,0.15950870810933815,1.0,0.75,1
0.75,0.18220322787990537,0.5677967721200946,0.75,0.25,2
0.75,0.5324627316023433,0.21753726839765675,0.75,0.5,1
0.5,0.5214155152686137,-0.02141551526861374,0.5,0.5,0
0.5,0.39257372900277887,0.10742627099722113,0.5,0.5,0
0.25,0.45122485169574755,-0.20122485169574755,0.25,0.5,1
0.75,0.6450294883722185,0.10497051162778148,0.75,0.75,0
1.0,0.7743448834089576,0.22565511659104243,1.0,0.75,1
0.0,0.6814891644173385,-0.6814891644173385,0.0,0.75,3
0.5,0.4108318935717584,0.08916810642824158,0.5,0.5,0
0.75,0.7057295744202453,0.04427042557975469,0.75,0.75,0
0.25,0.492038097620723,-0.24203809762072298,0.25,0.5,1
0.75,0.6723129491132942,0.0776870508867058,0.75,0.75,0
0.25,0.6437182964939693,-0.3937182964939693,0.25,0.75,2
0.0,0.35715740295897336,-0.35715740295897336,0.0,0.25,1
0.5,0.47304934348464134,0.026950656515358662,0.5,0.5,0
1.0,0.5570144507305301,0.44298554926946987,1.0,0.5,2
0.5,0.5377962487900226,-0.037796248790022635,0.5,0.5,0
0.75,0.7678514516301336,-0.017851451630133575,0.75,0.75,0
0.75,0.8216928327368754,-0.07169283273687543,0.75,0.75,0
1.0,0.8595618513207611,0.14043814867923887,1.0,0.75,1
0.25,0.7034016387231183,-0.45340163872311834,0.25,0.75,2
0.5,0.6541968677847203,-0.1541968677847203,0.5,0.75,1
0.75,0.7583317520548948,-0.008331752054894781,0.75,0.75,0
0.0,0.36484885004481743,-0.36484885004481743,0.0,0.25,1
0.75,0.7111573474448741,0.03884265255512587,0.75,0.75,0
0.5,0.7681016525910728,-0.26810165259107277,0.5,0.75,1
0.5,0.3838521723780174,0.11614782762198261,0.5,0.5,0
0.75,0.513326729288617,0.236673270711383,0.75,0.5,1
0.25,0.3379631378202436,-0.08796313782024362,0.25,0.25,0
0.75,0.8058872408000555,-0.05588724080005547,0.75,0.75,0
1.0,0.9540806030781936,0.045919396921806355,1.0,1.0,0
1.0,0.799757797679881,0.20024220232011902,1.0,0.75,1
0.5,0.40343217570430984,0.09656782429569016,0.5,0.5,0
0.75,0.7323943292765911,0.017605670723408906,0.75,0.75,0
0.0,0.4951278395253571,-0.4951278395253571,0.0,0.5,2
0.0,0.18176380094772818,-0.18176380094772818,0.0,0.25,1
0.75,0.3715037314507047,0.3784962685492953,0.75,0.25,2
0.75,0.6658705987458133,0.08412940125418666,0.75,0.75,0
1.0,0.5549786425700896,0.44502135742991045,1.0,0.5,2
1.0,0.8950060429004781,0.10499395709952186,1.0,1.0,0
1.0,0.8967976810903958,0.10320231890960418,1.0,1.0,0
0.25,0.5519278939767223,-0.30192789397672226,0.25,0.5,1
0.0,0.07037398286750868,-0.07037398286750868,0.0,0.0,0
0.0,0.061313504482313506,-0.061313504482313506,0.0,0.0,0
0.5,0.5644317830289111,-0.06443178302891106,0.5,0.5,0
0.5,0.567081817844999,-0.067081817844999,0.5,0.5,0
0.25,0.4087386362935942,-0.1587386362935942,0.25,0.5,1
0.75,0.44380284974108236,0.30619715025891764,0.75,0.5,1
0.25,0.569717880026046,-0.31971788002604595,0.25,0.5,1
0.25,0.7131802259267788,-0.46318022592677877,0.25,0.75,2
0.25,0.20501894664389647,0.04498105335610353,0.25,0.25,0
1.0,0.8240761300273158,0.17592386997268417,1.0,0.75,1
0.5,0.5661329773204464,-0.06613297732044643,0.5,0.5,0
0.75,0.5175746201002104,0.23242537989978962,0.75,0.5,1
0.75,0.7490007812290261,0.0009992187709738642,0.75,0.75,0
0.25,0.6486780855499649,-0.39867808554996487,0.25,0.75,2
1.0,0.9494613391879999,0.05053866081200009,1.0,1.0,0
0.75,0.3303801216000086,0.4196198783999914,0.75,0.25,2
0.75,0.6919450007973104,0.05805499920268964,0.75,0.75,0
0.5,0.46807633079452854,0.03192366920547146,0.5,0.5,0
0.25,0.27101652478657123,-0.021016524786571233,0.25,0.25,0
0.0,0.16757445322770176,-0.16757445322770176,0.0,0.25,1
0.5,0.6071139882290464,-0.10711398822904639,0.5,0.5,0
0.75,0.7535069120438893,-0.0035069120438893098,0.75,0.75,0
0.5,0.6746097307660105,-0.1746097307660105,0.5,0.75,1
0.25,0.7046661170923869,-0.4546661170923869,0.25,0.75,2
0.5,0.5638450363182843,-0.06384503631828431,0.5,0.5,0
0.75,0.6411535839912194,0.10884641600878064,0.75,0.75,0
0.25,0.32788943754247657,-0.07788943754247657,0.25,0.25,0
0.75,0.5072787683953861,0.2427212316046139,0.75,0.5,1
0.0,0.6132178202197014,-0.6132178202197014,0.0,0.5,2
0.5,0.5828642544668676,-0.08286425446686763,0.5,0.5,0
0.75,0.6439752731007136,0.10602472689928644,0.75,0.75,0
0.25,0.46171470589891395,-0.21171470589891395,0.25,0.5,1
0.0,0.22437950240467264,-0.22437950240467264,0.0,0.25,1
0.75,0.6969258975233026,0.053074102476697416,0.75,0.75,0
1.0,0.6594887472390127,0.34051125276098726,1.0,0.75,1
0.75,0.37729333478873534,0.37270666521126466,0.75,0.5,1
0.5,0.14474849857860045,0.35525150142139955,0.5,0.25,1
0.5,0.34394542527999106,0.15605457472000894,0.5,0.25,1
0.75,0.5504634106566285,0.19953658934337148,0.75,0.5,1
0.75,0.6655079621344555,0.08449203786554449,0.75,0.75,0
0.5,0.4222420547613432,0.07775794523865681,0.5,0.5,0
0.0,0.022392894541095287,-0.022392894541095287,0.0,0.0,0
1.0,0.7939673803081048,0.20603261969189524,1.0,0.75,1
0.75,0.8086708501605598,-0.05867085016055984,0.75,0.75,0
0.0,0.20019719573344663,-0.20019719573344663,0.0,0.25,1
0.5,0.4035524051804372,0.09644759481956278,0.5,0.5,0
0.5,0.5884147994974044,-0.08841479949740438,0.5,0.5,0
0.75,0.5580605756654982,0.19193942433450184,0.75,0.5,1
0.75,0.4587123919141681,0.2912876080858319,0.75,0.5,1
1.0,0.853835951393296,0.14616404860670396,1.0,0.75,1
0.75,0.5438431789105325,0.20615682108946753,0.75,0.5,1
1.0,0.9429356391129629,0.05706436088703715,1.0,1.0,0
1.0,0.5332273755663253,0.46677262443367473,1.0,0.5,2
0.5,0.658097301430837,-0.158097301430837,0.5,0.75,1
0.75,0.7898237184481673,-0.039823718448167345,0.75,0.75,0
0.75,0.8036009167344984,-0.053600916734498405,0.75,0.75,0
0.25,0.4357230704296573,-0.1857230704296573,0.25,0.5,1
0.5,0.5113193834426673,-0.011319383442667252,0.5,0.5,0
0.5,0.39950010934322205,0.10049989065677795,0.5,0.5,0
0.75,0.5911522233035318,0.1588477766964682,0.75,0.5,1
1.0,0.6945181067926889,0.3054818932073111,1.0,0.75,1
0.25,0.5473598528168134,-0.29735985281681343,0.25,0.5,1
0.75,0.7809288076775751,-0.03092880767757511,0.75,0.75,0
0.5,0.46732331233731933,0.03267668766268067,0.5,0.5,0
0.5,0.2692385511254093,0.2307614488745907,0.5,0.25,1
0.75,0.6635398414019217,0.08646015859807832,0.75,0.75,0
0.5,0.40875353816731025,0.09124646183268975,0.5,0.5,0
0.25,0.5046994352552896,-0.2546994352552896,0.25,0.5,1
0.75,0.7056941164226281,0.04430588357737186,0.75,0.75,0
1.0,0.979501393815716,0.020498606184284007,1.0,1.0,0
0.5,0.542777622399876,-0.042777622399876036,0.5,0.5,0
0.75,0.6884286659471224,0.061571334052877624,0.75,0.75,0
0.25,0.45459067026248173,-0.20459067026248173,0.25,0.5,1
0.0,0.5551708614476101,-0.5551708614476101,0.0,0.5,2
1.0,0.8453399618972568,0.1546600381027432,1.0,0.75,1
1.0,0.7368737129003314,0.26312628709966857,1.0,0.75,1
0.5,0.46880153809199904,0.031198461908000963,0.5,0.5,0
0.25,0.6916792927513117,-0.4416792927513117,0.25,0.75,2
0.75,0.48160985009332147,0.26839014990667853,0.75,0.5,1
0.75,0.45976718355818436,0.29023281644181564,0.75,0.5,1
0.75,0.6064621718713683,0.1435378281286317,0.75,0.5,1
0.75,0.5396221759297923,0.21037782407020766,0.75,0.5,1
1.0,0.8600778413902929,0.13992215860970714,1.0,0.75,1
1.0,0.7041376702605271,0.2958623297394729,1.0,0.75,1
0.75,0.6201491651854197,0.12985083481458026,0.75,0.5,1
0.5,0.4506689582757177,0.04933104172428232,0.5,0.5,0
0.75,0.3308811993688943,0.4191188006311057,0.75,0.25,2
1.0,0.6878045941435013,0.31219540585649874,1.0,0.75,1
0.75,0.3127754736849423,0.4372245263150577,0.75,0.25,2
0.75,0.7713074624946379,-0.021307462494637885,0.75,0.75,0
0.75,0.5974392280876887,0.15256077191231132,0.75,0.5,1
1.0,0.6815727871693771,0.3184272128306229,1.0,0.75,1
0.5,0.7177703725997561,-0.21777037259975607,0.5,0.75,1
0.75,0.5717114416681481,0.17828855833185187,0.75,0.5,1
0.0,0.33217995809079276,-0.33217995809079276,0.0,0.25,1
0.75,0.7293881948687206,0.02061180513127936,0.75,0.75,0
0.5,0.5688542714050072,-0.06885427140500722,0.5,0.5,0
0.75,0.5449760634301233,0.20502393656987672,0.75,0.5,1
0.25,0.32823205356075363,-0.07823205356075363,0.25,0.25,0
0.75,0.7152083103651263,0.03479168963487367,0.75,0.75,0
1.0,0.7942500244158458,0.2057499755841542,1.0,0.75,1
0.5,0.6337971990703701,-0.13379719907037013,0.5,0.75,1
0.75,0.8205694662494063,-0.0705694662494063,0.75,0.75,0
0.25,0.5384133827075164,-0.2884133827075164,0.25,0.5,1
0.75,0.7267024859281416,0.023297514071858427,0.75,0.75,0
0.5,0.6529686273323496,-0.15296862733234962,0.5,0.75,1
0.5,0.3657673379214523,0.13423266207854773,0.5,0.25,1
0.75,0.4817005261485954,0.2682994738514046,0.75,0.5,1
0.75,0.7362231657332735,0.01377683426672649,0.75,0.75,0
0.5,0.3559049497975872,0.1440950502024128,0.5,0.25,1
0.25,0.4066141691537437,-0.1566141691537437,0.25,0.5,1
0.0,0.6241793933750154,-0.6241793933750154,0.0,0.5,2
0.5,0.49142262319470853,0.00857737680529147,0.5,0.5,0
0.75,0.6288004460390163,0.1211995539609837,0.75,0.75,0
0.5,0.5516132285063741,-0.051613228506374065,0.5,0.5,0
0.0,0.11602167024832316,-0.11602167024832316,0.0,0.0,0
1.0,0.8115980070828077,0.18840199291719228,1.0,0.75,1
0.5,0.5348830340699201,-0.034883034069920105,0.5,0.5,0
0.0,0.33981371056969834,-0.33981371056969834,0.0,0.25,1
0.25,0.10522031981046513,0.14477968018953485,0.25,0.0,1
0.25,0.569277449068782,-0.31927744906878197,0.25,0.5,1
