actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.625,0.7228853439104287,-0.09788534391042869,0.75,0.75,0
0.4875,0.4632222663874802,0.02427773361251978,0.5,0.5,0
0.6875,0.4095482643023573,0.2779517356976427,0.75,0.5,1
0.7,0.34833650230671875,0.3516634976932812,0.75,0.25,2
0.45,0.3666300653506393,0.08336993464936071,0.5,0.25,1
0.575,0.5632593038261098,0.011740696173890175,0.5,0.5,0
0.8125,0.6928156292242731,0.11968437077572691,0.75,0.75,0
0.4125,0.47799429237908075,-0.06549429237908078,0.5,0.5,0
0.65,0.611148904995469,0.03885109500453099,0.75,0.5,1
0.7875,0.7033396832891584,0.08416031671084157,0.75,0.75,0
0.9,0.8262601372107098,0.07373986278929023,1.0,0.75,1
0.5875,0.5460569232628407,0.0414430767371593,0.5,0.5,0
0.875,0.740564854972493,0.13443514502750697,1.0,0.75,1
0.3875,0.4506341874507921,-0.06313418745079208,0.5,0.5,0
0.75,0.6782256098011546,0.07177439019884535,0.75,0.75,0
0.7,0.3508536822481602,0.34914631775183974,0.75,0.25,2
0.9,0.701382260783344,0.19861773921665604,1.0,0.75,1
0.4125,0.5379179720298505,-0.1254179720298505,0.5,0.5,0
0.5,0.5790508966168251,-0.07905089661682507,0.5,0.5,0
0.7,0.733200745335254,-0.03320074533525408,0.75,0.75,0
0.675,0.56712043043297,0.10787956956703004,0.75,0.5,1
0.7375,0.7270363397034415,0.010463660296558541,0.75,0.75,0
0.7375,0.7030145324248415,0.03448546757515858,0.75,0.75,0
0.35,0.38315239154927627,-0.033152391549276294,0.25,0.5,1
0.1,0.2033645012975304,-0.10336450129753039,0.0,0.25,1
0.6,0.6685237448499424,-0.06852374484994239,0.5,0.75,1
0.9,0.889379827279083,0.010620172720916976,1.0,1.0,0
0.8125,0.5365613713036637,0.27593862869633634,0.75,0.5,1
0.8,0.5772282682534086,0.22277173174659148,0.75,0.5,1
0.325,0.536039870581354,-0.21103987058135404,0.25,0.5,1
0.825,0.6991193324676549,0.12588066753234506,0.75,0.75,0
0.75,0.742782707650881,0.007217292349119053,0.75,0.75,0
0.4,0.6351340743271697,-0.2351340743271697,0.5,0.75,1
0.5,0.4691940785210836,0.03080592147891642,0.5,0.5,0
0.675,0.7449590408752675,-0.0699590408752675,0.75,0.75,0
0.4125,0.43296955545724874,-0.020469555457248767,0.5,0.5,0
0.4125,0.28609140447368464,0.12640859552631534,0.5,0.25,1
0.7,0.6810606385222208,0.018939361477779193,0.75,0.75,0
0.8125,0.7716035556978541,0.040896444302145896,0.75,0.75,0
0.3375,0.29038476291287174,0.04711523708712828,0.25,0.25,0
0.7,0.7865367602977064,-0.0865367602977064,0.75,0.75,0
0.4125,0.6440178590168718,-0.23151785901687183,0.5,0.75,1
0.4375,0.6589109668710998,-0.22141096687109985,0.5,0.75,1
0.65,0.7051013133568451,-0.055101313356845094,0.75,0.75,0
0.7,0.6370585254613621,0.06294147453863785,0.75,0.75,0
0.6625,0.6980809024813267,-0.035580902481326726,0.75,0.75,0
0.5875,0.5955152525668075,-0.008015252566807463,0.5,0.5,0
0.4125,0.3144488529957634,0.09805114700423656,0.5,0.25,1
1.0,0.7066551705477025,0.29334482945229745,1.0,0.75,1
0.3,0.7533616314215281,-0.45336163142152813,0.25,0.75,2
0.65,0.5232531354922051,0.12674686450779493,0.75,0.5,1
0.75,0.6603331976287823,0.08966680237121771,0.75,0.75,0
0.9125,0.7008692939869877,0.21163070601301226,1.0,0.75,1
0.3,0.23400140129602476,0.06599859870397523,0.25,0.25,0
0.65,0.6248124288652559,0.025187571134744124,0.75,0.5,1
0.4125,0.5162420941259657,-0.10374209412596569,0.5,0.5,0
0.375,0.132851016868863,0.242148983131137,0.5,0.25,1
0.475,0.61202854173107,-0.13702854173107004,0.5,0.5,0
0.5875,0.52180831044242,0.06569168955757998,0.5,0.5,0
0.1,0.13065836062018002,-0.030658360620180014,0.0,0.25,1
0.5875,0.5859271059740432,0.0015728940259568391,0.5,0.5,0
0.275,0.28859138882678687,-0.013591388826786843,0.25,0.25,0
0.65,0.5714937744769802,0.07850622552301978,0.75,0.5,1
0.7,0.7374813757234032,-0.037481375723403265,0.75,0.75,0
0.9,0.6001255648914211,0.2998744351085789,1.0,0.5,2
0.1,0.22532705786177018,-0.12532705786177017,0.0,0.25,1
0.8,0.7068279737741234,0.09317202622587661,0.75,0.75,0
0.3625,0.5538160561956245,-0.19131605619562447,0.25,0.5,1
0.6125,0.5810081135676615,0.03149188643233858,0.5,0.5,0
0.3625,0.43693024924606494,-0.07443024924606495,0.25,0.5,1
0.425,0.713507252903435,-0.288507252903435,0.5,0.75,1
0.9,0.8262861127950746,0.07371388720492544,1.0,0.75,1
0.4125,0.35336946086209503,0.05913053913790495,0.5,0.25,1
0.525,0.515803776372317,0.00919622362768302,0.5,0.5,0
0.6,0.5972413242832686,0.0027586757167313847,0.5,0.5,0
0.4625,0.6062564057526599,-0.1437564057526599,0.5,0.5,0
0.8375,0.5751757636483076,0.26232423635169244,0.75,0.5,1
0.475,0.47639962804424685,-0.00139962804424687,0.5,0.5,0
0.525,0.6032142742123845,-0.07821427421238447,0.5,0.5,0
0.5,0.8184298131746969,-0.3184298131746969,0.5,0.75,1
0.7875,0.7481276415972361,0.039372358402763874,0.75,0.75,0
1.0,0.7310471289592114,0.2689528710407886,1.0,0.75,1
0.525,0.6275959667776231,-0.10259596677762306,0.5,0.75,1
0.2875,0.25820748547409494,0.029292514525905033,0.25,0.25,0
0.675,0.5589368546471212,0.11606314535287887,0.75,0.5,1
0.4125,0.45651709202642987,-0.044017092026429894,0.5,0.5,0
0.45,0.7604589074449944,-0.31045890744499444,0.5,0.75,1
0.5375,0.3376504737481442,0.19984952625185576,0.5,0.25,1
0.725,0.6432724175197643,0.0817275824802357,0.75,0.75,0
0.3,0.23987829795588342,0.06012170204411657,0.25,0.25,0
0.1125,0.28339428150138746,-0.17089428150138747,0.0,0.25,1
0.6125,0.6807271732730474,-0.06822717327304739,0.5,0.75,1
0.475,0.6479744120544486,-0.17297441205444863,0.5,0.75,1
0.7375,0.6658695080332885,0.07163049196671156,0.75,0.75,0
0.2875,0.509152764252093,-0.22165276425209302,0.25,0.5,1
0.4875,0.5080051865493782,-0.020505186549378218,0.5,0.5,0
0.575,0.4684349252049875,0.10656507479501248,0.5,0.5,0
0.7875,0.6957424043229795,0.09175759567702046,0.75,0.75,0
0.3,0.18741459007355707,0.11258540992644292,0.25,0.25,0
0.7,0.6264124185061988,0.07358758149380118,0.75,0.75,0
0.7,0.8020302959031634,-0.10203029590316348,0.75,0.75,0
0.525,0.8315762539456154,-0.3065762539456154,0.5,0.75,1
0.325,0.37283372146435456,-0.04783372146435455,0.25,0.25,0
0.45,0.670013258396132,-0.220013258396132,0.5,0.75,1
0.8,0.5239098933711682,0.2760901066288318,0.75,0.5,1
0.6875,0.6313996259871253,0.05610037401287471,0.75,0.75,0
0.625,0.6730051731312977,-0.04800517313129771,0.75,0.75,0
0.9,0.7398584170464386,0.1601415829535614,1.0,0.75,1
0.475,0.5319815490130474,-0.05698154901304742,0.5,0.5,0
0.3625,0.4721993081905729,-0.10969930819057289,0.25,0.5,1
1.0,0.8744320376855567,0.12556796231444334,1.0,0.75,1
0.7875,0.7028913831071889,0.08460861689281107,0.75,0.75,0
0.7,0.4794276879055022,0.22057231209449774,0.75,0.5,1
0.7,0.6701718696824887,0.029828130317511303,0.75,0.75,0
0.525,0.6075322820880608,-0.08253228208806074,0.5,0.5,0
0.7625,0.7120408674424595,0.05045913255754042,0.75,0.75,0
0.525,0.506661249451523,0.018338750548477,0.5,0.5,0
0.4875,0.36089806055115603,0.12660193944884396,0.5,0.25,1
0.3,0.46869462737351825,-0.16869462737351826,0.25,0.5,1
0.6375,0.4576168587129042,0.17988314128709576,0.75,0.5,1
0.4125,0.5236265398708561,-0.11112653987085608,0.5,0.5,0
0.8375,0.5880879956650918,0.24941200433490818,0.75,0.5,1
0.5875,0.501455782879982,0.08604421712001797,0.5,0.5,0
0.2375,0.3600899507419792,-0.1225899507419792,0.25,0.25,0
0.5625,0.41273468474599123,0.14976531525400877,0.5,0.5,0
0.7,0.5815587199093939,0.11844128009060606,0.75,0.5,1
0.125,0.2199222651468071,-0.0949222651468071,0.25,0.25,0
0.7875,0.7565432384417108,0.030956761558289192,0.75,0.75,0
0.7875,0.5550614488346761,0.23243855116532386,0.75,0.5,1
0.8125,0.5830079043929327,0.2294920956070673,0.75,0.5,1
0.35,0.44930973981425587,-0.09930973981425589,0.25,0.5,1
0.5,0.447716271146478,0.052283728853522005,0.5,0.5,0
0.3625,0.4268580902760174,-0.06435809027601741,0.25,0.5,1
0.4375,0.6140280310544818,-0.17652803105448178,0.5,0.5,0
0.7375,0.7999712752810754,-0.06247127528107532,0.75,0.75,0
0.15,0.436987139421415,-0.28698713942141496,0.25,0.5,1
0.4125,0.2975177841348781,0.11498221586512186,0.5,0.25,1
0.7625,0.7785469303993594,-0.01604693039935945,0.75,0.75,0
0.575,0.5187012823258399,0.05629871767416006,0.5,0.5,0
0.55,0.46194575868411586,0.08805424131588419,0.5,0.5,0
0.0,0.24336172801015782,-0.24336172801015782,0.0,0.25,1
0.525,0.41208997320331225,0.11291002679668777,0.5,0.5,0
0.5,0.5868065408677458,-0.08680654086774575,0.5,0.5,0
0.5,0.4483532923231353,0.05164670767686469,0.5,0.5,0
0.525,0.5075126147227712,0.017487385277228817,0.5,0.5,0
0.7375,0.6226228364722173,0.11487716352778277,0.75,0.5,1
0.9,0.8060293244264515,0.09397067557354855,1.0,0.75,1
0.4125,0.45546558128446657,-0.04296558128446659,0.5,0.5,0
0.6625,0.6015715531127358,0.060928446887264176,0.75,0.5,1
0.4125,0.3494335363859054,0.06306646361409457,0.5,0.25,1
0.7,0.6766674937333828,0.023332506266617203,0.75,0.75,0
0.6125,0.6425890008318927,-0.030089000831892698,0.5,0.75,1
0.725,0.69949650566794,0.025503494332060006,0.75,0.75,0
0.6125,0.4275621483608038,0.18493785163919624,0.5,0.5,0
0.425,0.4722509058713611,-0.047250905871361104,0.5,0.5,0
0.925,0.7348141769338292,0.19018582306617082,1.0,0.75,1
0.9,0.8131858772200438,0.08681412277995626,1.0,0.75,1
0.4,0.4513326658687432,-0.05133266586874319,0.5,0.5,0
0.475,0.6492520265782156,-0.1742520265782156,0.5,0.75,1
0.7375,0.64054551321726,0.09695448678273999,0.75,0.75,0
0.7,0.4867844123624668,0.21321558763753318,0.75,0.5,1
0.5875,0.5484789401276712,0.039021059872328845,0.5,0.5,0
0.5875,0.58198634677677,0.005513653223230053,0.5,0.5,0
0.1875,0.3956765305528939,-0.20817653055289392,0.25,0.5,1
0.5,0.5482551131011458,-0.04825511310114583,0.5,0.5,0
0.3,0.341800006336416,-0.04180000633641601,0.25,0.25,0
0.4125,0.5502040719120175,-0.1377040719120175,0.5,0.5,0
0.475,0.5708657359553667,-0.09586573595536674,0.5,0.5,0
0.5,0.5006462022563403,-0.000646202256340267,0.5,0.5,0
0.8625,0.5595746139396606,0.3029253860603395,0.75,0.5,1
0.2875,0.2796540036871063,0.007845996312893677,0.25,0.25,0
0.4375,0.44039222133232414,-0.002892221332324141,0.5,0.5,0
0.7875,0.4891750501476514,0.2983249498523486,0.75,0.5,1
0.1,0.4352855249847959,-0.3352855249847959,0.0,0.5,2
0.5,0.4004328793422899,0.09956712065771012,0.5,0.5,0
0.5875,0.7592942290800683,-0.17179422908006825,0.5,0.75,1
0.5,0.7363481252335388,-0.23634812523353876,0.5,0.75,1
0.525,0.54501641284852,-0.02001641284851996,0.5,0.5,0
0.3375,0.31327613757197287,0.024223862428027154,0.25,0.25,0
0.7875,0.6907594453773727,0.09674055462262732,0.75,0.75,0
0.05,0.15533094891447033,-0.10533094891447033,0.0,0.25,1
0.5,0.5453560999176326,-0.045356099917632564,0.5,0.5,0
0.575,0.6123641995553712,-0.03736419955537129,0.5,0.5,0
0.9,0.6579132760664392,0.2420867239335608,1.0,0.75,1
0.0,0.14771380379967922,-0.14771380379967922,0.0,0.25,1
0.4375,0.34302965863122126,0.09447034136877874,0.5,0.25,1
0.1,0.3375398005542038,-0.2375398005542038,0.0,0.25,1
0.7875,0.5729914177729698,0.21450858222703018,0.75,0.5,1
0.7125,0.579918376015699,0.13258162398430107,0.75,0.5,1
0.35,0.39840451832775753,-0.04840451832775755,0.25,0.5,1
0.7875,0.6979202821309857,0.08957971786901431,0.75,0.75,0
0.7875,0.7078734859264809,0.07962651407351906,0.75,0.75,0
0.4125,0.4026488347545089,0.009851165245491067,0.5,0.5,0
0.55,0.585795014419701,-0.03579501441970101,0.5,0.5,0
0.7375,0.5979459497606464,0.13955405023935363,0.75,0.5,1
0.7,0.6739083656594497,0.026091634340550285,0.75,0.75,0
0.8625,0.6822236272284955,0.18027637277150454,0.75,0.75,0
0.525,0.40824220322820776,0.11675779677179227,0.5,0.5,0
0.3625,0.32600182823786716,0.036498171762132825,0.25,0.25,0
1.0,0.9016580942114025,0.09834190578859747,1.0,1.0,0
0.8375,0.7053278760104781,0.13217212398952194,0.75,0.75,0
0.45,0.5366926965698825,-0.08669269656988249,0.5,0.5,0
0.8125,0.6040384690047946,0.20846153099520537,0.75,0.5,1
0.625,0.7064807959575828,-0.08148079595758284,0.75,0.75,0
0.7875,0.7312754758847148,0.056224524115285224,0.75,0.75,0
0.45,0.7148872292592657,-0.2648872292592657,0.5,0.75,1
0.5875,0.3256730459797122,0.2618269540202878,0.5,0.25,1
0.8375,0.6901951795739442,0.14730482042605586,0.75,0.75,0
0.1,0.3284179030669591,-0.2284179030669591,0.0,0.25,1
0.725,0.668565307805849,0.05643469219415098,0.75,0.75,0
0.7375,0.7157635881864922,0.021736411813507828,0.75,0.75,0
0.575,0.6830548562963688,-0.1080548562963688,0.5,0.75,1
0.4,0.44519468586738487,-0.04519468586738484,0.5,0.5,0
0.1,0.3417450315311039,-0.2417450315311039,0.0,0.25,1
0.625,0.7613202223318035,-0.13632022233180352,0.75,0.75,0
0.3125,0.5453658852436465,-0.2328658852436465,0.25,0.5,1
0.5875,0.6402936019661087,-0.052793601966108716,0.5,0.75,1
0.4125,0.39225709288021515,0.020242907119784825,0.5,0.5,0
0.3375,0.523097129263262,-0.185597129263262,0.25,0.5,1
0.5,0.6589074047169372,-0.1589074047169372,0.5,0.75,1
0.4125,0.4394922693906664,-0.0269922693906664,0.5,0.5,0
0.75,0.6210520868980233,0.12894791310197673,0.75,0.5,1
0.7,0.616027104309603,0.08397289569039701,0.75,0.5,1
0.5,0.4727145479154269,0.027285452084573114,0.5,0.5,0
0.2125,0.39225657602398123,-0.17975657602398123,0.25,0.5,1
0.375,0.4862567684864464,-0.11125676848644639,0.5,0.5,0
0.375,0.3554140555574168,0.019585944442583214,0.5,0.25,1
0.4125,0.4023744966126974,0.010125503387302559,0.5,0.5,0
0.5125,0.7078547570130229,-0.19535475701302296,0.5,0.75,1
0.45,0.42295449954229786,0.027045500457702154,0.5,0.5,0
0.1,0.2814921735578267,-0.18149217355782668,0.0,0.25,1
0.1,0.3778711942692412,-0.27787119426924123,0.0,0.5,2
0.3,0.3504002656113902,-0.050400265611390216,0.25,0.25,0
0.1,0.3431125370679895,-0.2431125370679895,0.0,0.25,1
0.45,0.5764851323864417,-0.1264851323864417,0.5,0.5,0
0.35,0.4518999902925056,-0.10189999029250563,0.25,0.5,1
0.3,0.5118501682346469,-0.21185016823464692,0.25,0.5,1
0.2625,0.2517298526679572,0.01077014733204279,0.25,0.25,0
0.5125,0.7038126196036434,-0.19131261960364343,0.5,0.75,1
0.4125,0.5212709878908618,-0.10877098789086181,0.5,0.5,0
0.5,0.40516105643927736,0.09483894356072264,0.5,0.5,0
0.725,0.5146704044842245,0.21032959551577546,0.75,0.5,1
0.5,0.3037712688830369,0.1962287311169631,0.5,0.25,1
0.7375,0.7473587769992343,-0.009858776999234209,0.75,0.75,0
0.875,0.7764195041318523,0.09858049586814766,1.0,0.75,1
0.45,0.485406295355544,-0.035406295355544015,0.5,0.5,0
0.0,0.15393481402643439,-0.15393481402643439,0.0,0.25,1
0.7875,0.46999317182712314,0.31750682817287684,0.75,0.5,1
0.1,0.36735945756854743,-0.2673594575685474,0.0,0.25,1
0.55,0.4891132214820958,0.06088677851790425,0.5,0.5,0
0.675,0.7142833822437086,-0.03928338224370853,0.75,0.75,0
0.15,0.34137863808703234,-0.19137863808703234,0.25,0.25,0
0.3875,0.3418770999742372,0.0456229000257628,0.5,0.25,1
0.5125,0.645457721926005,-0.13295772192600508,0.5,0.75,1
0.675,0.5247029167258646,0.1502970832741355,0.75,0.5,1
0.2875,0.3933124199963461,-0.10581241999634611,0.25,0.5,1
0.4125,0.28709269813835914,0.12540730186164084,0.5,0.25,1
0.4125,0.43494352737149355,-0.022443527371493577,0.5,0.5,0
0.7,0.6874160329827761,0.012583967017223863,0.75,0.75,0
0.3375,0.3844490845825127,-0.04694908458251268,0.25,0.5,1
0.1,0.38259969781765285,-0.2825996978176528,0.0,0.5,2
0.125,0.15122944523999435,-0.026229445239994348,0.25,0.25,0
0.0,0.2684353150984424,-0.2684353150984424,0.0,0.25,1
0.325,0.4956075223981719,-0.1706075223981719,0.25,0.5,1
0.75,0.743113897370792,0.0068861026292079686,0.75,0.75,0
0.65,0.6269013985344258,0.023098601465574187,0.75,0.75,0
0.375,0.6093332596210653,-0.23433325962106533,0.5,0.5,0
0.3,0.4210523292193353,-0.12105232921933529,0.25,0.5,1
0.9,0.7159807372884595,0.18401926271154057,1.0,0.75,1
0.825,0.6776429739837518,0.14735702601624812,0.75,0.75,0
0.6375,0.42800277005494586,0.2094972299450541,0.75,0.5,1
0.8125,0.8193336698752799,-0.006833669875279891,0.75,0.75,0
0.2125,0.41309933681721894,-0.20059933681721895,0.25,0.5,1
0.7,0.6043638488334276,0.09563615116657231,0.75,0.5,1
0.625,0.7406431785192843,-0.1156431785192843,0.75,0.75,0
0.45,0.5480194945654201,-0.09801949456542008,0.5,0.5,0
0.7875,0.6695437283707345,0.11795627162926547,0.75,0.75,0
0.7,0.5691918439530481,0.13080815604695184,0.75,0.5,1
0.45,0.14770226794849012,0.3022977320515099,0.5,0.25,1
0.7125,0.6242608052308662,0.08823919476913378,0.75,0.5,1
0.525,0.5596059844904951,-0.03460598449049512,0.5,0.5,0
0.4125,0.45686537437399977,-0.04436537437399979,0.5,0.5,0
0.1875,0.44160951027392886,-0.25410951027392886,0.25,0.5,1
0.1875,0.14693361841360567,0.040566381586394334,0.25,0.25,0
0.675,0.6291730661640444,0.0458269338359556,0.75,0.75,0
0.6375,0.6296493633197601,0.007850636680239886,0.75,0.75,0
0.425,0.3353345309125824,0.08966546908741757,0.5,0.25,1
0.1,0.18971541325529234,-0.08971541325529234,0.0,0.25,1
0.625,0.636459041695711,-0.011459041695710992,0.75,0.75,0
0.25,0.5643697273305545,-0.31436972733055446,0.25,0.5,1
0.425,0.5336203590733272,-0.10862035907332718,0.5,0.5,0
0.425,0.41371422821824333,0.01128577178175666,0.5,0.5,0
0.5875,0.6932306727046497,-0.10573067270464964,0.5,0.75,1
0.7,0.6448694363767625,0.05513056362323743,0.75,0.75,0
0.275,0.25927813610330397,0.015721863896696053,0.25,0.25,0
0.7,0.6165110864914387,0.08348891350856125,0.75,0.5,1
0.7375,0.6549042943337813,0.08259570566621877,0.75,0.75,0
0.4875,0.6143228935691305,-0.1268228935691305,0.5,0.5,0
0.3875,0.5015890055282146,-0.1140890055282146,0.5,0.5,0
0.4125,0.3576897978331937,0.054810202166806266,0.5,0.25,1
0.25,0.18721522937330487,0.06278477062669513,0.25,0.25,0
0.7875,0.7849257787195484,0.002574221280451594,0.75,0.75,0
0.525,0.6472786511212334,-0.12227865112123337,0.5,0.75,1
0.8625,0.8422775135616003,0.020222486438399745,0.75,0.75,0
0.8125,0.5297529957856858,0.2827470042143142,0.75,0.5,1
0.3125,0.46836835290761797,-0.15586835290761797,0.25,0.5,1
0.3,0.5484418889027495,-0.24844188890274949,0.25,0.5,1
0.175,0.39221067854037506,-0.21721067854037507,0.25,0.5,1
0.7,0.6290361924457696,0.07096380755423037,0.75,0.75,0
0.3875,0.4899778854152392,-0.10247788541523917,0.5,0.5,0
0.175,0.4076395694727966,-0.23263956947279663,0.25,0.5,1
0.4125,0.5791662861191685,-0.16666628611916856,0.5,0.5,0
0.7,0.655310794754136,0.04468920524586395,0.75,0.75,0
0.625,0.7169649689262151,-0.09196496892621508,0.75,0.75,0
0.45,0.4562009741458963,-0.006200974145896265,0.5,0.5,0
0.3,0.42436640546076226,-0.12436640546076227,0.25,0.5,1
0.9125,0.6935263220015869,0.21897367799841305,1.0,0.75,1
0.5625,0.6736176782657011,-0.11111767826570107,0.5,0.75,1
0.2875,0.32837860761742177,-0.04087860761742179,0.25,0.25,0
0.45,0.5895310397273051,-0.13953103972730513,0.5,0.5,0
0.65,0.7031802030131289,-0.05318020301312887,0.75,0.75,0
0.4625,0.42234303980282695,0.040156960197173075,0.5,0.5,0
0.0,0.11291647686434708,-0.11291647686434708,0.0,0.0,0
0.6,0.6140924866970664,-0.01409248669706642,0.5,0.5,0
0.5625,0.4641355928300379,0.09836440716996209,0.5,0.5,0
0.9,0.7749290316518076,0.12507096834819242,1.0,0.75,1
0.9,0.7433255516232928,0.1566744483767072,1.0,0.75,1
0.25,0.4349303359798072,-0.18493033597980718,0.25,0.5,1
0.7875,0.7553094961878777,0.032190503812122295,0.75,0.75,0
0.475,0.6303258681700522,-0.15532586817005223,0.5,0.75,1
0.3,0.5289030708649559,-0.22890307086495593,0.25,0.5,1
0.5875,0.4745496163608094,0.11295038363919063,0.5,0.5,0
0.325,0.41349997818277967,-0.08849997818277966,0.25,0.5,1
0.1,0.09773044229967624,0.0022695577003237627,0.0,0.0,0
0.3,0.23648311028685273,0.06351688971314726,0.25,0.25,0
0.7,0.6271816069265206,0.07281839307347937,0.75,0.75,0
0.5875,0.5872583416008013,0.00024165839919876309,0.5,0.5,0
0.7875,0.6743213918485615,0.11317860815143843,0.75,0.75,0
0.7,0.6146821702637176,0.08531782973628232,0.75,0.5,1
0.2125,0.17398709684090422,0.03851290315909578,0.25,0.25,0
0.4125,0.3889764005906715,0.023523599409328466,0.5,0.5,0
0.55,0.7587788082951309,-0.20877880829513085,0.5,0.75,1
0.6125,0.52726733907711,0.08523266092289006,0.5,0.5,0
0.45,0.3739582770391451,0.07604172296085493,0.5,0.25,1
0.775,0.6835408796788337,0.09145912032116632,0.75,0.75,0
0.7,0.7454711797372846,-0.04547117973728465,0.75,0.75,0
0.125,0.35896773717291663,-0.23396773717291663,0.25,0.25,0
0.425,0.49506008361555764,-0.07006008361555766,0.5,0.5,0
0.325,0.5253115351815668,-0.2003115351815668,0.25,0.5,1
0.2875,0.36287516499165823,-0.07537516499165825,0.25,0.25,0
0.05,0.36667665870928307,-0.3166766587092831,0.0,0.25,1
0.475,0.5567721653923001,-0.08177216539230014,0.5,0.5,0
0.0,0.13763539902823382,-0.13763539902823382,0.0,0.25,1
0.7125,0.7939974253392055,-0.08149742533920545,0.75,0.75,0
0.2125,0.38732111584259304,-0.17482111584259305,0.25,0.5,1
0.1,0.293240776518887,-0.19324077651888702,0.0,0.25,1
0.225,0.5054171864199787,-0.2804171864199787,0.25,0.5,1
0.2375,0.27155480432954787,-0.03405480432954788,0.25,0.25,0
0.325,0.3262269484909527,-0.0012269484909526729,0.25,0.25,0
0.3875,0.4543446522415845,-0.06684465224158448,0.5,0.5,0
0.5875,0.7586558462274914,-0.17115584622749136,0.5,0.75,1
0.475,0.682648475973802,-0.20764847597380198,0.5,0.75,1
0.65,0.6990772346196853,-0.04907723461968527,0.75,0.75,0
0.3,0.3328182947505102,-0.032818294750510235,0.25,0.25,0
0.3875,0.42800733910113065,-0.040507339101130635,0.5,0.5,0
0.275,0.3243097149038281,-0.04930971490382807,0.25,0.25,0
0.5125,0.5612996353242892,-0.048799635324289214,0.5,0.5,0
0.5125,0.4784862721114097,0.03401372788859025,0.5,0.5,0
0.4375,0.48469108034856834,-0.04719108034856834,0.5,0.5,0
0.5,0.45699547519675265,0.043004524803247346,0.5,0.5,0
0.6625,0.57841843066924,0.08408156933075994,0.75,0.5,1
0.0,0.27587109967952816,-0.27587109967952816,0.0,0.25,1
0.5875,0.5389856796984904,0.048514320301509595,0.5,0.5,0
0.6125,0.6169974602653825,-0.004497460265382447,0.5,0.5,0
0.05,0.37273530086138057,-0.3227353008613806,0.0,0.25,1
0.4875,0.538501790242632,-0.05100179024263202,0.5,0.5,0
0.525,0.7526510036910481,-0.22765100369104807,0.5,0.75,1
0.7,0.7458692825757126,-0.045869282575712655,0.75,0.75,0
0.6125,0.7675310046671272,-0.15503100466712716,0.5,0.75,1
0.4,0.682402148940851,-0.282402148940851,0.5,0.75,1
0.4125,0.48391287234162583,-0.07141287234162585,0.5,0.5,0
0.0875,0.4367741860468764,-0.34927418604687643,0.0,0.5,2
0.675,0.45000096515719124,0.2249990348428088,0.75,0.5,1
0.5375,0.5084679740484703,0.02903202595152965,0.5,0.5,0
0.5875,0.5358929228538641,0.05160707714613588,0.5,0.5,0
0.9,0.69139772876159,0.20860227123841002,1.0,0.75,1
0.5,0.30434906004575046,0.19565093995424954,0.5,0.25,1
0.725,0.670202922282264,0.05479707771773601,0.75,0.75,0
0.9,0.8980222923560258,0.0019777076439742025,1.0,1.0,0
0.5875,0.7418983373987184,-0.15439833739871833,0.5,0.75,1
0.1375,0.31463544353482076,-0.17713544353482075,0.25,0.25,0
0.6125,0.6788543807847757,-0.06635438078477562,0.5,0.75,1
0.5375,0.4947228424403207,0.04277715755967926,0.5,0.5,0
0.1875,0.39920817586674173,-0.21170817586674173,0.25,0.5,1
0.7375,0.48243201336981756,0.2550679866301825,0.75,0.5,1
0.9,0.8611043734096623,0.03889562659033774,1.0,0.75,1
0.7,0.4987577969113106,0.20124220308868934,0.75,0.5,1
0.1875,0.242204215794173,-0.054704215794173006,0.25,0.25,0
0.9,0.8380697117801734,0.0619302882198266,1.0,0.75,1
0.8125,0.738560929730111,0.073939070269889,0.75,0.75,0
0.1,0.2958003248307004,-0.1958003248307004,0.0,0.25,1
0.9,0.7272309075584589,0.17276909244154115,1.0,0.75,1
0.2125,0.21789196270989614,-0.005391962709896142,0.25,0.25,0
0.3625,0.693155574294423,-0.330655574294423,0.25,0.75,2
0.3125,0.4799142901638875,-0.16741429016388748,0.25,0.5,1
0.325,0.31612400856583195,0.008875991434168062,0.25,0.25,0
0.1,0.31885287188609845,-0.21885287188609845,0.0,0.25,1
0.1875,0.27712654824102845,-0.08962654824102845,0.25,0.25,0
0.3,0.5454542272261186,-0.2454542272261186,0.25,0.5,1
0.475,0.5175906976647058,-0.0425906976647058,0.5,0.5,0
0.2625,0.6936785981571116,-0.4311785981571116,0.25,0.75,2
0.3625,0.545230088984074,-0.182730088984074,0.25,0.5,1
0.275,0.2877151973281651,-0.012715197328165062,0.25,0.25,0
0.6125,0.399718362260522,0.21278163773947806,0.5,0.5,0
0.3625,0.7643347477082713,-0.40183474770827127,0.25,0.75,2
0.4125,0.3093568868317378,0.10314311316826219,0.5,0.25,1
0.9,0.6909016896234046,0.20909831037659543,1.0,0.75,1
0.575,0.4781773680557239,0.09682263194427604,0.5,0.5,0
0.5,0.4015614075939952,0.09843859240600478,0.5,0.5,0
0.675,0.5440513266803523,0.13094867331964777,0.75,0.5,1
0.1,0.0905176945051191,0.00948230549488091,0.0,0.0,0
0.6,0.44447227066674144,0.15552772933325854,0.5,0.5,0
0.4375,0.3398474643094848,0.09765253569051519,0.5,0.25,1
0.5375,0.48510964728101874,0.05239035271898124,0.5,0.5,0
0.0,0.3386267106017802,-0.3386267106017802,0.0,0.25,1
