actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.0,0.16826794329696354,-0.16826794329696354,0.0,0.25,1
1.0,0.9063166230191622,0.09368337698083784,1.0,1.0,0
0.5,0.4552329452808665,0.0447670547191335,0.5,0.5,0
0.5,0.472901354865368,0.027098645134632005,0.5,0.5,0
0.0,0.24724933327380924,-0.24724933327380924,0.0,0.25,1
0.75,0.7907558388418198,-0.04075583884181977,0.75,0.75,0
0.5,0.44639478763599755,0.05360521236400245,0.5,0.5,0
0.5,0.43736242319353713,0.06263757680646287,0.5,0.5,0
0.5,0.5052770754024701,-0.005277075402470133,0.5,0.5,0
0.5,0.3834064328814128,0.1165935671185872,0.5,0.5,0
0.75,0.5670485253667059,0.1829514746332941,0.75,0.5,1
1.0,0.838388396359019,0.16161160364098104,1.0,0.75,1
0.25,0.5345389331739352,-0.2845389331739352,0.25,0.5,1
0.5,0.13545233593265077,0.36454766406734923,0.5,0.25,1
0.5,0.15915934999971681,0.3408406500002832,0.5,0.25,1
0.5,0.38202396158101914,0.11797603841898086,0.5,0.5,0
0.0,0.3052508186106389,-0.3052508186106389,0.0,0.25,1
0.5,0.40808278793070235,0.09191721206929765,0.5,0.5,0
0.0,0.43418881772297774,-0.43418881772297774,0.0,0.5,2
0.75,0.7769377741901745,-0.026937774190174513,0.75,0.75,0
0.5,0.522118404922536,-0.022118404922536028,0.5,0.5,0
0.75,0.48398536425587224,0.26601463574412776,0.75,0.5,1
0.0,0.1269618017202303,-0.1269618017202303,0.0,0.25,1
0.75,0.6457353816734741,0.10426461832652589,0.75,0.75,0
0.0,0.025913435019249396,-0.025913435019249396,0.0,0.0,0
0.75,0.45074869425775416,0.29925130574224584,0.75,0.5,1
0.0,0.15664767170584185,-0.15664767170584185,0.0,0.25,1
0.25,0.34978130391318574,-0.09978130391318574,0.25,0.25,0
0.0,0.2926379568772279,-0.2926379568772279,0.0,0.25,1
0.25,0.46249469061640647,-0.21249469061640647,0.25,0.5,1
0.5,0.20689381571166554,0.29310618428833446,0.5,0.25,1
0.5,0.5572617911815253,-0.0572617911815253,0.5,0.5,0
0.75,0.5169192115990994,0.23308078840090063,0.75,0.5,1
0.5,0.5756789984944852,-0.07567899849448523,0.5,0.5,0
0.25,0.2548364540285634,-0.0048364540285634194,0.25,0.25,0
0.5,0.5058784100122858,-0.00587841001228584,0.5,0.5,0
0.0,0.034622806757593154,-0.034622806757593154,0.0,0.0,0
0.5,0.30794776635210996,0.19205223364789004,0.5,0.25,1
0.0,0.44413310201977246,-0.44413310201977246,0.0,0.5,2
0.5,0.49251926285167597,0.007480737148324035,0.5,0.5,0
0.25,0.4181410482759624,-0.16814104827596238,0.25,0.5,1
0.0,0.40467129759987436,-0.40467129759987436,0.0,0.5,2
0.25,0.48159939757702785,-0.23159939757702785,0.25,0.5,1
0.75,0.7743682831674064,-0.024368283167406357,0.75,0.75,0
0.5,0.4568516217543978,0.04314837824560219,0.5,0.5,0
0.5,0.522521979140844,-0.022521979140843973,0.5,0.5,0
0.0,0.4010148969024314,-0.4010148969024314,0.0,0.5,2
0.5,0.27242458751052684,0.22757541248947316,0.5,0.25,1
0.5,0.4965380620672104,0.003461937932789594,0.5,0.5,0
0.75,0.5100962101719984,0.23990378982800165,0.75,0.5,1
0.0,0.5618099016769292,-0.5618099016769292,0.0,0.5,2
0.5,0.5916874975478723,-0.09168749754787231,0.5,0.5,0
0.25,0.44441528227443855,-0.19441528227443855,0.25,0.5,1
0.0,0.4646682773028666,-0.4646682773028666,0.0,0.5,2
0.0,0.5992215971024948,-0.5992215971024948,0.0,0.5,2
0.0,0.034754894234105445,-0.034754894234105445,0.0,0.0,0
0.0,0.02408699455736381,-0.02408699455736381,0.0,0.0,0
0.75,0.4595439856037877,0.2904560143962123,0.75,0.5,1
0.0,0.41182512685095396,-0.41182512685095396,0.0,0.5,2
1.0,0.5999467766571872,0.4000532233428128,1.0,0.5,2
0.0,0.30358250960071254,-0.30358250960071254,0.0,0.25,1
0.5,0.43663110937389876,0.06336889062610124,0.5,0.5,0
0.25,0.5195591896679639,-0.2695591896679639,0.25,0.5,1
0.0,0.5544729393814326,-0.5544729393814326,0.0,0.5,2
0.0,0.25790333611899197,-0.25790333611899197,0.0,0.25,1
0.75,0.49968338056420447,0.25031661943579553,0.75,0.5,1
0.25,0.3569504950315088,-0.10695049503150877,0.25,0.25,0
1.0,0.8925114810192014,0.10748851898079859,1.0,1.0,0
0.75,0.40589811848324203,0.34410188151675797,0.75,0.5,1
0.0,0.3103731749550214,-0.3103731749550214,0.0,0.25,1
0.25,0.38630136625480993,-0.13630136625480993,0.25,0.5,1
0.75,0.5437851466760224,0.2062148533239776,0.75,0.5,1
0.75,0.5955014203711564,0.1544985796288436,0.75,0.5,1
0.5,0.2839450242562096,0.2160549757437904,0.5,0.25,1
0.5,0.29673544997626355,0.20326455002373645,0.5,0.25,1
0.75,0.36412650120131307,0.38587349879868693,0.75,0.25,2
0.5,0.5170116712944862,-0.01701167129448622,0.5,0.5,0
0.5,0.6422583755731711,-0.14225837557317111,0.5,0.75,1
0.5,0.3470084234023313,0.1529915765976687,0.5,0.25,1
1.0,0.5279294321178548,0.4720705678821452,1.0,0.5,2
1.0,0.5365978972462654,0.4634021027537346,1.0,0.5,2
0.0,0.3735681131304634,-0.3735681131304634,0.0,0.25,1
0.5,0.467396598243865,0.03260340175613502,0.5,0.5,0
0.75,0.5520463572159675,0.1979536427840325,0.75,0.5,1
0.25,0.4324357049397311,-0.1824357049397311,0.25,0.5,1
0.75,0.6082295303700319,0.1417704696299681,0.75,0.5,1
0.25,0.5253767120650401,-0.2753767120650401,0.25,0.5,1
0.5,0.24383019790876231,0.2561698020912377,0.5,0.25,1
0.0,0.7493704072486936,-0.7493704072486936,0.0,0.75,3
0.5,0.3119973682487429,0.1880026317512571,0.5,0.25,1
0.0,0.5318749988747304,-0.5318749988747304,0.0,0.5,2
0.75,0.22341656256046524,0.5265834374395347,0.75,0.25,2
0.5,0.5284133061491598,-0.028413306149159823,0.5,0.5,0
0.25,0.5583706662616372,-0.3083706662616372,0.25,0.5,1
0.25,0.4382261819390569,-0.18822618193905688,0.25,0.5,1
0.5,0.5953305611333644,-0.09533056113336436,0.5,0.5,0
0.75,0.5349049037927979,0.21509509620720213,0.75,0.5,1
0.0,0.48248927418770704,-0.48248927418770704,0.0,0.5,2
0.75,0.597821245865618,0.15217875413438198,0.75,0.5,1
0.75,0.5700623509245754,0.17993764907542464,0.75,0.5,1
0.25,0.6027617660874947,-0.35276176608749465,0.25,0.5,1
0.25,0.28705849060496186,-0.03705849060496186,0.25,0.25,0
1.0,0.938585174033806,0.061414825966193964,1.0,1.0,0
1.0,0.7193551688792466,0.28064483112075345,1.0,0.75,1
0.75,0.5917120721806928,0.15828792781930723,0.75,0.5,1
0.0,0.41299873844388757,-0.41299873844388757,0.0,0.5,2
0.5,0.5233803715561894,-0.02338037155618944,0.5,0.5,0
0.0,0.4533020010124173,-0.4533020010124173,0.0,0.5,2
0.5,0.698009530346049,-0.19800953034604896,0.5,0.75,1
0.0,0.14461182605374523,-0.14461182605374523,0.0,0.25,1
0.75,0.6668582165081772,0.08314178349182277,0.75,0.75,0
1.0,0.565853417032085,0.434146582967915,1.0,0.5,2
0.0,0.18008050715883098,-0.18008050715883098,0.0,0.25,1
0.0,0.2416435536431678,-0.2416435536431678,0.0,0.25,1
0.25,0.3423699177021166,-0.09236991770211661,0.25,0.25,0
0.5,0.3642507451251579,0.13574925487484207,0.5,0.25,1
0.75,0.8043410518835867,-0.05434105188358673,0.75,0.75,0
0.0,0.05674299091220684,-0.05674299091220684,0.0,0.0,0
0.25,0.6157821354893029,-0.36578213548930294,0.25,0.5,1
0.5,0.1161746777682785,0.3838253222317215,0.5,0.0,2
0.0,0.4517118658990864,-0.4517118658990864,0.0,0.5,2
0.0,0.3843443160871026,-0.3843443160871026,0.0,0.5,2
1.0,0.844421871148282,0.15557812885171796,1.0,0.75,1
0.75,0.6327912984367057,0.11720870156329433,0.75,0.75,0
0.75,0.6644987118873946,0.08550128811260538,0.75,0.75,0
0.5,0.33624917738865767,0.16375082261134233,0.5,0.25,1
1.0,0.4083952655601264,0.5916047344398736,1.0,0.5,2
0.75,0.3853270766507839,0.3646729233492161,0.75,0.5,1
0.75,0.6070710429241681,0.14292895707583186,0.75,0.5,1
0.75,0.620587311311091,0.12941268868890898,0.75,0.5,1
0.5,0.6105312635694974,-0.11053126356949738,0.5,0.5,0
0.75,0.5080013050187168,0.24199869498128324,0.75,0.5,1
0.75,0.6618259990588476,0.08817400094115235,0.75,0.75,0
0.0,0.34031900381568714,-0.34031900381568714,0.0,0.25,1
0.5,0.4914492017406551,0.008550798259344905,0.5,0.5,0
0.75,0.5781122172392129,0.1718877827607871,0.75,0.5,1
0.75,0.5559732329044013,0.19402676709559874,0.75,0.5,1
0.75,0.284311577960918,0.465688422039082,0.75,0.25,2
0.75,0.595741084703543,0.15425891529645697,0.75,0.5,1
0.75,0.6398084439213043,0.11019155607869568,0.75,0.75,0
0.5,0.49148033355232335,0.008519666447676655,0.5,0.5,0
0.25,0.24739403839197113,0.0026059616080288672,0.25,0.25,0
1.0,0.8183143503407269,0.18168564965927314,1.0,0.75,1
0.5,0.5510658454363966,-0.051065845436396584,0.5,0.5,0
1.0,0.4657329054199265,0.5342670945800735,1.0,0.5,2
0.5,0.5522036332921771,-0.05220363329217714,0.5,0.5,0
0.75,0.5952556953688216,0.1547443046311784,0.75,0.5,1
0.75,0.4776429758763537,0.2723570241236463,0.75,0.5,1
0.5,0.16479927407561143,0.33520072592438854,0.5,0.25,1
0.75,0.6150253457688734,0.13497465423112665,0.75,0.5,1
0.75,0.5651838961931827,0.18481610380681734,0.75,0.5,1
0.25,0.26246327658877977,-0.01246327658877977,0.25,0.25,0
0.5,0.3054228791829364,0.19457712081706358,0.5,0.25,1
0.75,0.7627343148660245,-0.012734314866024499,0.75,0.75,0
0.75,0.5170845228721425,0.23291547712785754,0.75,0.5,1
0.75,0.34706089415905683,0.40293910584094317,0.75,0.25,2
0.5,0.6794206094761195,-0.17942060947611949,0.5,0.75,1
0.5,0.5141664796368686,-0.014166479636868567,0.5,0.5,0
0.25,0.42534959177963133,-0.17534959177963133,0.25,0.5,1
1.0,0.6835712581449056,0.3164287418550944,1.0,0.75,1
1.0,0.47736628156643435,0.5226337184335657,1.0,0.5,2
0.75,0.7807423633522436,-0.030742363352243562,0.75,0.75,0
0.5,0.5080152231029162,-0.008015223102916247,0.5,0.5,0
1.0,0.722593840774235,0.27740615922576495,1.0,0.75,1
0.5,0.5319813794462902,-0.0319813794462902,0.5,0.5,0
0.75,0.6110276977499595,0.13897230225004054,0.75,0.5,1
0.25,0.3060175357069033,-0.05601753570690332,0.25,0.25,0
0.0,0.2338610628922748,-0.2338610628922748,0.0,0.25,1
0.0,0.43177753080034964,-0.43177753080034964,0.0,0.5,2
1.0,0.7960486149858689,0.20395138501413113,1.0,0.75,1
1.0,0.9424461628692904,0.057553837130709606,1.0,1.0,0
0.25,0.5549776713332109,-0.30497767133321085,0.25,0.5,1
0.0,0.1893857435148055,-0.1893857435148055,0.0,0.25,1
0.5,0.4804031502759539,0.019596849724046073,0.5,0.5,0
0.25,0.5846911336987013,-0.3346911336987013,0.25,0.5,1
0.5,0.47565744732962534,0.024342552670374662,0.5,0.5,0
0.75,0.5156829744744431,0.2343170255255569,0.75,0.5,1
0.75,0.6486760776999606,0.10132392230003939,0.75,0.75,0
0.0,0.31906801494640413,-0.31906801494640413,0.0,0.25,1
0.75,0.5205731577228213,0.2294268422771787,0.75,0.5,1
0.5,0.4656128685761951,0.034387131423804895,0.5,0.5,0
0.75,0.7142340707070868,0.03576592929291322,0.75,0.75,0
0.5,0.39979109175456906,0.10020890824543094,0.5,0.5,0
0.5,0.4463165132761468,0.0536834867238532,0.5,0.5,0
0.0,0.22129962076021173,-0.22129962076021173,0.0,0.25,1
0.75,0.7404104200191127,0.009589579980887275,0.75,0.75,0
0.5,0.6944775615087019,-0.19447756150870188,0.5,0.75,1
0.5,0.45389213013686036,0.04610786986313964,0.5,0.5,0
0.75,0.5016353939252088,0.24836460607479116,0.75,0.5,1
0.0,0.4960429513812451,-0.4960429513812451,0.0,0.5,2
0.0,0.19519742048035973,-0.19519742048035973,0.0,0.25,1
0.5,0.35608950313457166,0.14391049686542834,0.5,0.25,1
0.0,0.40532473549590436,-0.40532473549590436,0.0,0.5,2
0.5,0.479322827803037,0.020677172196963023,0.5,0.5,0
0.75,0.4852041018085662,0.2647958981914338,0.75,0.5,1
0.0,0.5484061043557202,-0.5484061043557202,0.0,0.5,2
0.5,0.20180064919564963,0.29819935080435034,0.5,0.25,1
0.5,0.6169605998504707,-0.11696059985047069,0.5,0.5,0
0.5,0.43600716822461216,0.06399283177538784,0.5,0.5,0
0.75,0.7516257755399172,-0.0016257755399171625,0.75,0.75,0
0.75,0.6085696588161802,0.1414303411838198,0.75,0.5,1
0.0,0.06334951934021996,-0.06334951934021996,0.0,0.0,0
0.75,0.6155437598278205,0.1344562401721795,0.75,0.5,1
0.5,0.6201945746846722,-0.1201945746846722,0.5,0.5,0
0.0,0.3839875553046889,-0.3839875553046889,0.0,0.5,2
0.75,0.5677300479759224,0.18226995202407759,0.75,0.5,1
0.75,0.5511835348690142,0.19881646513098583,0.75,0.5,1
0.5,0.31198498772551414,0.18801501227448586,0.5,0.25,1
0.25,0.46582515247139483,-0.21582515247139483,0.25,0.5,1
0.0,0.2601624032494501,-0.2601624032494501,0.0,0.25,1
0.0,0.3342076043715588,-0.3342076043715588,0.0,0.25,1
1.0,0.5000677582111068,0.4999322417888932,1.0,0.5,2
0.5,0.4668068595083989,0.0331931404916011,0.5,0.5,0
0.75,0.6043150136273834,0.14568498637261662,0.75,0.5,1
0.5,0.48507954015848914,0.014920459841510858,0.5,0.5,0
0.25,0.1761626354292836,0.07383736457071641,0.25,0.25,0
0.25,0.53480134058369,-0.28480134058369,0.25,0.5,1
0.0,0.3009161336312077,-0.3009161336312077,0.0,0.25,1
0.5,0.7604821631140848,-0.2604821631140848,0.5,0.75,1
0.75,0.5939068522731613,0.1560931477268387,0.75,0.5,1
0.5,0.40495059124233335,0.09504940875766665,0.5,0.5,0
1.0,0.6858967163628834,0.3141032836371166,1.0,0.75,1
0.5,0.47133239602592164,0.02866760397407836,0.5,0.5,0
0.75,0.4575399039160162,0.2924600960839838,0.75,0.5,1
0.5,0.3270143773447319,0.17298562265526812,0.5,0.25,1
0.5,0.6198980290320691,-0.11989802903206914,0.5,0.5,0
0.5,0.42348904957085776,0.07651095042914224,0.5,0.5,0
0.0,0.5382209563752147,-0.5382209563752147,0.0,0.5,2
0.0,0.3678989950249951,-0.3678989950249951,0.0,0.25,1
0.5,0.3375805442832593,0.1624194557167407,0.5,0.25,1
0.5,0.20922292242647933,0.29077707757352067,0.5,0.25,1
0.5,0.5175731875363577,-0.017573187536357726,0.5,0.5,0
0.25,0.6858031743306746,-0.4358031743306746,0.25,0.75,2
0.5,0.6500612696867258,-0.15006126968672584,0.5,0.75,1
0.5,0.5568869643958215,-0.056886964395821527,0.5,0.5,0
0.0,0.2897988029907983,-0.2897988029907983,0.0,0.25,1
0.5,0.23449258938101492,0.2655074106189851,0.5,0.25,1
0.0,0.44010627686452103,-0.44010627686452103,0.0,0.5,2
0.0,0.21081079574535366,-0.21081079574535366,0.0,0.25,1
0.25,0.41620725883676724,-0.16620725883676724,0.25,0.5,1
0.25,0.38913272850230196,-0.13913272850230196,0.25,0.5,1
0.0,0.4156144935718386,-0.4156144935718386,0.0,0.5,2
0.5,0.44557732266334515,0.054422677336654846,0.5,0.5,0
0.5,0.46980322164344185,0.03019677835655815,0.5,0.5,0
0.25,0.5649179494752096,-0.31491794947520957,0.25,0.5,1
0.5,0.3400814115654805,0.1599185884345195,0.5,0.25,1
0.75,0.5991681084898246,0.1508318915101754,0.75,0.5,1
0.5,0.4312141102815349,0.06878588971846511,0.5,0.5,0
0.5,0.5919424629582799,-0.0919424629582799,0.5,0.5,0
0.75,0.3214558529128964,0.4285441470871036,0.75,0.25,2
0.75,0.39684117824553333,0.35315882175446667,0.75,0.5,1
1.0,0.5401994906120313,0.4598005093879687,1.0,0.5,2
0.5,0.495065638106919,0.004934361893080996,0.5,0.5,0
0.5,0.4130202906923988,0.08697970930760118,0.5,0.5,0
0.75,0.4763197346018574,0.2736802653981426,0.75,0.5,1
0.75,0.6981766329906384,0.05182336700936163,0.75,0.75,0
0.75,0.49556297346223493,0.25443702653776507,0.75,0.5,1
1.0,0.5697250214106971,0.43027497858930286,1.0,0.5,2
0.75,0.4380550922641983,0.3119449077358017,0.75,0.5,1
0.5,0.5238466084865936,-0.02384660848659359,0.5,0.5,0
1.0,0.9540227709087135,0.04597722909128654,1.0,1.0,0
0.5,0.6261140081592758,-0.12611400815927576,0.5,0.75,1
1.0,0.7800803836520367,0.2199196163479633,1.0,0.75,1
0.5,0.4955461195738947,0.004453880426105283,0.5,0.5,0
0.5,0.424547322347252,0.07545267765274799,0.5,0.5,0
0.5,0.5506268371213714,-0.05062683712137139,0.5,0.5,0
0.5,0.4364457514115079,0.06355424858849212,0.5,0.5,0
0.5,0.4435304660992033,0.056469533900796676,0.5,0.5,0
0.5,0.4768683271480675,0.023131672851932517,0.5,0.5,0
0.75,0.8145243890246677,-0.06452438902466773,0.75,0.75,0
0.5,0.20527026568350318,0.29472973431649685,0.5,0.25,1
0.75,0.4983331834185457,0.2516668165814543,0.75,0.5,1
0.25,0.42869494967962113,-0.17869494967962113,0.25,0.5,1
0.5,0.37780252405739584,0.12219747594260416,0.5,0.5,0
0.5,0.44161670688164084,0.05838329311835916,0.5,0.5,0
0.5,0.6214429810997776,-0.12144298109977758,0.5,0.5,0
1.0,0.7496561477902932,0.2503438522097068,1.0,0.75,1
0.25,0.6994390990062402,-0.44943909900624024,0.25,0.75,2
0.5,0.37637853640428554,0.12362146359571446,0.5,0.5,0
0.75,0.7392078794814347,0.010792120518565262,0.75,0.75,0
0.25,0.45973110720320415,-0.20973110720320415,0.25,0.5,1
1.0,0.6557342156917428,0.34426578430825716,1.0,0.75,1
0.25,0.6402135339141747,-0.3902135339141747,0.25,0.75,2
0.25,0.34376311938905113,-0.09376311938905113,0.25,0.25,0
0.25,0.45715420480297264,-0.20715420480297264,0.25,0.5,1
1.0,0.539233903339432,0.460766096660568,1.0,0.5,2
0.5,0.5027973890648086,-0.002797389064808642,0.5,0.5,0
0.75,0.7551814502147972,-0.005181450214797212,0.75,0.75,0
0.75,0.820482249909697,-0.07048224990969698,0.75,0.75,0
1.0,0.8198076667505222,0.1801923332494778,1.0,0.75,1
0.25,0.6557478879372257,-0.4057478879372257,0.25,0.75,2
0.5,0.6611020731166327,-0.16110207311663272,0.5,0.75,1
0.75,0.6680927931104668,0.08190720688953324,0.75,0.75,0
0.0,0.32808737047902936,-0.32808737047902936,0.0,0.25,1
0.5,0.6559244254368308,-0.15592442543683083,0.5,0.75,1
0.0,0.8278705934873496,-0.8278705934873496,0.0,0.75,3
0.5,0.3412243905532005,0.15877560944679953,0.5,0.25,1
0.75,0.5928658634091516,0.1571341365908484,0.75,0.5,1
0.25,0.33762175593151794,-0.08762175593151794,0.25,0.25,0
1.0,0.7501489106847105,0.24985108931528954,1.0,0.75,1
1.0,0.9267143006030695,0.07328569939693053,1.0,1.0,0
1.0,0.7927994586950363,0.20720054130496368,1.0,0.75,1
0.25,0.3722264781838098,-0.12222647818380977,0.25,0.25,0
0.75,0.7297680084716837,0.02023199152831634,0.75,0.75,0
0.25,0.5126135428195763,-0.2626135428195763,0.25,0.5,1
0.0,0.18512122040590498,-0.18512122040590498,0.0,0.25,1
0.5,0.360845292489613,0.139154707510387,0.5,0.25,1
0.5,0.7365317404171946,-0.2365317404171946,0.5,0.75,1
0.75,0.5624831708352606,0.18751682916473944,0.75,0.5,1
0.75,0.8406884618788821,-0.09068846187888213,0.75,0.75,0
1.0,0.8614392350038067,0.1385607649961933,1.0,0.75,1
0.25,0.5616298812562585,-0.31162988125625846,0.25,0.5,1
0.0,0.09679331072268368,-0.09679331072268368,0.0,0.0,0
0.0,0.05768263849856761,-0.05768263849856761,0.0,0.0,0
0.5,0.5577832031227294,-0.05778320312272944,0.5,0.5,0
0.5,0.5198809654048987,-0.0198809654048987,0.5,0.5,0
0.25,0.40145427659071603,-0.15145427659071603,0.25,0.5,1
0.75,0.5440547462883698,0.2059452537116302,0.75,0.5,1
0.5,0.5536184757415241,-0.05361847574152412,0.5,0.5,0
0.75,0.6716063205958647,0.07839367940413533,0.75,0.75,0
0.25,0.13789739336287937,0.11210260663712063,0.25,0.25,0
0.75,0.83522447906786,-0.08522447906786002,0.75,0.75,0
0.25,0.6444296535565104,-0.3944296535565104,0.25,0.75,2
0.75,0.5150931297467171,0.23490687025328294,0.75,0.5,1
0.75,0.7057807879303225,0.044219212069677494,0.75,0.75,0
0.25,0.6524881816287559,-0.4024881816287559,0.25,0.75,2
1.0,0.9536797703007847,0.04632022969921534,1.0,1.0,0
0.25,0.3196019447376952,-0.06960194473769521,0.25,0.25,0
0.75,0.6382465467049343,0.1117534532950657,0.75,0.75,0
0.5,0.4615155650493229,0.038484434950677104,0.5,0.5,0
0.0,0.2508315931003856,-0.2508315931003856,0.0,0.25,1
0.0,0.14881154264736296,-0.14881154264736296,0.0,0.25,1
0.75,0.6094007424672374,0.1405992575327626,0.75,0.5,1
0.75,0.7092055020044223,0.04079449799557766,0.75,0.75,0
0.75,0.6932290368411009,0.05677096315889907,0.75,0.75,0
1.0,0.68040974226987,0.31959025773012995,1.0,0.75,1
0.5,0.5463572211009199,-0.04635722110091989,0.5,0.5,0
0.75,0.5500855987654616,0.1999144012345384,0.75,0.5,1
0.25,0.40021406848004865,-0.15021406848004865,0.25,0.5,1
0.75,0.516332754731758,0.233667245268242,0.75,0.5,1
0.0,0.6122705561345584,-0.6122705561345584,0.0,0.5,2
0.75,0.5755155946123134,0.17448440538768661,0.75,0.5,1
0.75,0.6425250073712715,0.1074749926287285,0.75,0.75,0
0.25,0.4514645850142964,-0.20146458501429643,0.25,0.5,1
0.5,0.237138306534226,0.26286169346577404,0.5,0.25,1
1.0,0.7592307434615524,0.2407692565384476,1.0,0.75,1
1.0,0.7181063770521594,0.2818936229478406,1.0,0.75,1
0.5,0.42082894731862774,0.07917105268137226,0.5,0.5,0
0.25,0.14060395658735392,0.10939604341264608,0.25,0.25,0
0.5,0.425908712822473,0.074091287177527,0.5,0.5,0
0.75,0.6019412002632125,0.14805879973678748,0.75,0.5,1
0.75,0.5747928708685788,0.17520712913142122,0.75,0.5,1
0.5,0.41561363644571675,0.08438636355428325,0.5,0.5,0
0.0,0.05086933745219654,-0.05086933745219654,0.0,0.0,0
1.0,0.7543068809391534,0.24569311906084657,1.0,0.75,1
0.25,0.7915458612252734,-0.5415458612252734,0.25,0.75,2
0.0,0.19701316168497335,-0.19701316168497335,0.0,0.25,1
0.25,0.3915537371662045,-0.1415537371662045,0.25,0.5,1
0.25,0.5902773327275499,-0.3402773327275499,0.25,0.5,1
0.75,0.5337574047967076,0.21624259520329236,0.75,0.5,1
0.75,0.4526634065327279,0.2973365934672721,0.75,0.5,1
0.75,0.8750726841031327,-0.12507268410313266,0.75,1.0,1
0.75,0.5540483186173994,0.19595168138260055,0.75,0.5,1
1.0,0.9192303753786655,0.08076962462133452,1.0,1.0,0
1.0,0.5811663802691013,0.4188336197308987,1.0,0.5,2
0.75,0.6315802470631534,0.11841975293684659,0.75,0.75,0
1.0,0.8162143046171179,0.18378569538288214,1.0,0.75,1
1.0,0.7695884680310953,0.23041153196890474,1.0,0.75,1
0.0,0.37066629834415615,-0.37066629834415615,0.0,0.25,1
0.75,0.4443808879210378,0.3056191120789622,0.75,0.5,1
0.5,0.37331911668194645,0.12668088331805355,0.5,0.25,1
0.75,0.5426963027300878,0.20730369726991216,0.75,0.5,1
1.0,0.6602953782515028,0.33970462174849725,1.0,0.75,1
0.75,0.44240657993005916,0.30759342006994084,0.75,0.5,1
0.75,0.7506318698883948,-0.0006318698883948093,0.75,0.75,0
0.5,0.4630499960318717,0.03695000396812831,0.5,0.5,0
0.5,0.21786907334244182,0.2821309266575582,0.5,0.25,1
0.25,0.5818712965155759,-0.3318712965155759,0.25,0.5,1
0.5,0.3580134235608446,0.1419865764391554,0.5,0.25,1
0.0,0.5033729832715046,-0.5033729832715046,0.0,0.5,2
0.5,0.7190336551498627,-0.21903365514986273,0.5,0.75,1
1.0,0.9406116806370266,0.059388319362973396,1.0,1.0,0
0.5,0.5266336121626872,-0.026633612162687226,0.5,0.5,0
0.75,0.6576630588171339,0.09233694118286606,0.75,0.75,0
0.25,0.43113092483722076,-0.18113092483722076,0.25,0.5,1
0.5,0.5017357502229803,-0.0017357502229803368,0.5,0.5,0
1.0,0.8839922388512756,0.11600776114872435,1.0,1.0,0
1.0,0.7640778942027728,0.23592210579722717,1.0,0.75,1
0.25,0.40189456362377496,-0.15189456362377496,0.25,0.5,1
0.75,0.6416195454470486,0.10838045455295142,0.75,0.75,0
0.25,0.43035085502779596,-0.18035085502779596,0.25,0.5,1
0.25,0.4097312467169635,-0.15973124671696348,0.25,0.5,1
0.75,0.5868375297567796,0.1631624702432204,0.75,0.5,1
0.75,0.5128580565716975,0.23714194342830253,0.75,0.5,1
1.0,0.8452042233384839,0.15479577666151612,1.0,0.75,1
0.75,0.6670864246562326,0.08291357534376742,0.75,0.75,0
0.75,0.667505546775842,0.08249445322415805,0.75,0.75,0
0.5,0.46964712872629305,0.03035287127370695,0.5,0.5,0
0.75,0.4009973597186382,0.3490026402813618,0.75,0.5,1
1.0,0.7538992504666439,0.24610074953335614,1.0,0.75,1
0.25,0.2835064238060256,-0.03350642380602559,0.25,0.25,0
0.75,0.6434464988306424,0.10655350116935758,0.75,0.75,0
0.25,0.5057793642654738,-0.25577936426547376,0.25,0.5,1
1.0,0.6336633674157235,0.3663366325842765,1.0,0.75,1
0.5,0.6908260528727832,-0.1908260528727832,0.5,0.75,1
1.0,0.5833385316258518,0.4166614683741482,1.0,0.5,2
0.0,0.3371367464109906,-0.3371367464109906,0.0,0.25,1
1.0,0.7197272501311361,0.28027274986886386,1.0,0.75,1
0.5,0.5493895249398832,-0.049389524939883245,0.5,0.5,0
0.75,0.5458607437735735,0.20413925622642648,0.75,0.5,1
0.75,0.4014717544794931,0.3485282455205069,0.75,0.5,1
0.75,0.6783058844788874,0.0716941155211126,0.75,0.75,0
1.0,0.7689579267757447,0.2310420732242553,1.0,0.75,1
0.25,0.5938172185418538,-0.34381721854185376,0.25,0.5,1
1.0,0.8089360497895769,0.1910639502104231,1.0,0.75,1
0.75,0.5483386410889376,0.2016613589110624,0.75,0.5,1
0.25,0.7284880165796099,-0.47848801657960993,0.25,0.75,2
0.5,0.5928350960830554,-0.0928350960830554,0.5,0.5,0
0.5,0.39685486504872514,0.10314513495127486,0.5,0.5,0
0.25,0.4526521482831018,-0.2026521482831018,0.25,0.5,1
0.75,0.7547429378554039,-0.004742937855403917,0.75,0.75,0
0.25,0.32483956843460804,-0.07483956843460804,0.25,0.25,0
0.0,0.36546068521108205,-0.36546068521108205,0.0,0.25,1
0.75,0.6063964543232397,0.14360354567676026,0.75,0.5,1
0.5,0.3898912891034559,0.11010871089654412,0.5,0.5,0
0.75,0.6191950414590515,0.13080495854094853,0.75,0.5,1
0.25,0.49423660459313273,-0.24423660459313273,0.25,0.5,1
0.0,0.07921006556503925,-0.07921006556503925,0.0,0.0,0
1.0,0.7565672666588434,0.24343273334115656,1.0,0.75,1
0.5,0.5378952851839809,-0.03789528518398089,0.5,0.5,0
0.0,0.29531304652715346,-0.29531304652715346,0.0,0.25,1
