actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.75,0.9012081178114923,-0.15120811781149235,0.75,1.0,1
1.0,0.33097594797769464,0.6690240520223054,1.0,0.25,3
0.75,0.7135044836315632,0.03649551636843684,0.75,0.75,0
0.0,0.2926067334922987,-0.2926067334922987,0.0,0.25,1
0.25,0.33434672833286916,-0.08434672833286916,0.25,0.25,0
0.75,0.2823069543400776,0.4676930456599224,0.75,0.25,2
0.0,0.5052827354327827,-0.5052827354327827,0.0,0.5,2
0.75,0.6664607907920652,0.08353920920793478,0.75,0.75,0
1.0,0.6726143902633313,0.32738560973666875,1.0,0.75,1
1.0,0.9543338659226991,0.04566613407730091,1.0,1.0,0
1.0,0.8551791599606577,0.14482084003934226,1.0,0.75,1
1.0,0.6563134957004473,0.3436865042995527,1.0,0.75,1
0.25,0.70617325652908,-0.45617325652908003,0.25,0.75,2
0.25,0.6604024507898696,-0.4104024507898696,0.25,0.75,2
1.0,0.8269465200459439,0.17305347995405607,1.0,0.75,1
0.0,0.5247443974111602,-0.5247443974111602,0.0,0.5,2
0.75,0.725355851052725,0.024644148947274958,0.75,0.75,0
0.75,0.6088678113482112,0.14113218865178878,0.75,0.5,1
0.75,0.6516310695764366,0.09836893042356343,0.75,0.75,0
1.0,0.78721029498048,0.21278970501952,1.0,0.75,1
0.75,0.8703069283481899,-0.1203069283481899,0.75,0.75,0
1.0,0.8902519363247962,0.10974806367520384,1.0,1.0,0
0.25,0.4175427413134331,-0.1675427413134331,0.25,0.5,1
0.75,0.3000061190563391,0.4499938809436609,0.75,0.25,2
1.0,0.9225563765499811,0.07744362345001887,1.0,1.0,0
0.75,0.9413468262469271,-0.19134682624692712,0.75,1.0,1
0.75,0.4709285800538274,0.2790714199461726,0.75,0.5,1
1.0,0.4857918331527391,0.5142081668472609,1.0,0.5,2
0.0,0.19743127482982345,-0.19743127482982345,0.0,0.25,1
1.0,0.9679166156852932,0.03208338431470681,1.0,1.0,0
0.5,0.44012296257663946,0.059877037423360535,0.5,0.5,0
0.25,0.47662790501701807,-0.22662790501701807,0.25,0.5,1
0.25,0.5147355582624529,-0.2647355582624529,0.25,0.5,1
0.25,0.3337810148125636,-0.08378101481256361,0.25,0.25,0
0.75,0.5646013593648704,0.18539864063512956,0.75,0.5,1
1.0,0.6001049646094538,0.39989503539054616,1.0,0.5,2
0.75,0.8424631337533303,-0.09246313375333026,0.75,0.75,0
0.5,0.2508542316052326,0.24914576839476738,0.5,0.25,1
0.25,0.4442709387805768,-0.19427093878057677,0.25,0.5,1
0.75,0.40957011732791765,0.34042988267208235,0.75,0.5,1
0.75,0.5266681368307552,0.2233318631692448,0.75,0.5,1
0.75,0.9486930179065846,-0.19869301790658456,0.75,1.0,1
0.75,0.5246720019240032,0.2253279980759968,0.75,0.5,1
0.75,0.8023821271748797,-0.05238212717487967,0.75,0.75,0
0.5,0.6814865244962983,-0.18148652449629832,0.5,0.75,1
1.0,0.7989286464900848,0.20107135350991523,1.0,0.75,1
1.0,0.5790026705749078,0.42099732942509216,1.0,0.5,2
0.25,0.40429259104935616,-0.15429259104935616,0.25,0.5,1
0.5,0.4724093197387284,0.027590680261271594,0.5,0.5,0
0.0,0.1495746164508267,-0.1495746164508267,0.0,0.25,1
0.0,0.3199801417411781,-0.3199801417411781,0.0,0.25,1
0.75,0.7225865433272625,0.027413456672737535,0.75,0.75,0
0.0,0.3486544342740089,-0.3486544342740089,0.0,0.25,1
0.0,0.4270282541741503,-0.4270282541741503,0.0,0.5,2
0.0,0.2232128667197953,-0.2232128667197953,0.0,0.25,1
0.25,0.6180080563546467,-0.36800805635464673,0.25,0.5,1
1.0,0.9414791640374034,0.05852083596259661,1.0,1.0,0
1.0,0.6628916049296497,0.3371083950703503,1.0,0.75,1
0.25,0.29883804980717166,-0.04883804980717166,0.25,0.25,0
1.0,0.8046950768463259,0.1953049231536741,1.0,0.75,1
0.25,0.6855376615226354,-0.4355376615226354,0.25,0.75,2
0.25,0.30613637309944797,-0.05613637309944797,0.25,0.25,0
1.0,0.8048968386012828,0.1951031613987172,1.0,0.75,1
1.0,0.7065639274377505,0.29343607256224946,1.0,0.75,1
1.0,0.9063263588452032,0.09367364115479682,1.0,1.0,0
1.0,0.7893792147601979,0.2106207852398021,1.0,0.75,1
0.75,0.6731000335538662,0.07689996644613384,0.75,0.75,0
0.25,0.41970732374015873,-0.16970732374015873,0.25,0.5,1
0.0,0.3307297936911852,-0.3307297936911852,0.0,0.25,1
0.0,0.05536457536250079,-0.05536457536250079,0.0,0.0,0
0.25,0.4898734518446672,-0.23987345184466718,0.25,0.5,1
0.25,0.7861750301893499,-0.5361750301893499,0.25,0.75,2
0.0,0.31409682627124913,-0.31409682627124913,0.0,0.25,1
0.25,0.48347839087421957,-0.23347839087421957,0.25,0.5,1
0.75,0.4292661032725978,0.3207338967274022,0.75,0.5,1
1.0,0.897090776028218,0.10290922397178204,1.0,1.0,0
0.5,0.3047133192232745,0.1952866807767255,0.5,0.25,1
0.25,0.4376339450946173,-0.18763394509461728,0.25,0.5,1
1.0,0.9195851398306951,0.08041486016930488,1.0,1.0,0
0.0,0.21995912618753932,-0.21995912618753932,0.0,0.25,1
0.75,0.5961368657099633,0.15386313429003673,0.75,0.5,1
0.5,0.42295541267289655,0.07704458732710345,0.5,0.5,0
0.75,0.7980155332464598,-0.048015533246459796,0.75,0.75,0
1.0,0.8308672718698336,0.16913272813016644,1.0,0.75,1
1.0,0.8765241389896304,0.12347586101036956,1.0,1.0,0
1.0,0.8514106508394386,0.14858934916056143,1.0,0.75,1
0.25,0.5760889568720124,-0.32608895687201245,0.25,0.5,1
0.5,0.23887130003375612,0.2611286999662439,0.5,0.25,1
0.5,0.24786344939611418,0.25213655060388585,0.5,0.25,1
0.25,0.4283751436317421,-0.17837514363174212,0.25,0.5,1
0.25,0.8188558891719654,-0.5688558891719654,0.25,0.75,2
1.0,0.8771941417285247,0.12280585827147528,1.0,1.0,0
0.5,0.3970261547529451,0.10297384524705488,0.5,0.5,0
0.75,0.8635935001755607,-0.11359350017556069,0.75,0.75,0
1.0,0.9135531342269118,0.08644686577308824,1.0,1.0,0
0.0,0.38645849060536663,-0.38645849060536663,0.0,0.5,2
0.75,0.5322270178570766,0.2177729821429234,0.75,0.5,1
0.0,0.2439779995393333,-0.2439779995393333,0.0,0.25,1
1.0,0.7807480663532314,0.21925193364676865,1.0,0.75,1
0.75,0.6474890409367656,0.10251095906323437,0.75,0.75,0
1.0,0.7638421245477733,0.23615787545222666,1.0,0.75,1
1.0,0.8033239479768476,0.19667605202315241,1.0,0.75,1
0.25,0.2268306250485826,0.02316937495141741,0.25,0.25,0
1.0,0.8695280768931429,0.13047192310685707,1.0,0.75,1
0.0,0.03387899248912382,-0.03387899248912382,0.0,0.0,0
0.0,0.25110034949361887,-0.25110034949361887,0.0,0.25,1
0.0,0.35918450589657785,-0.35918450589657785,0.0,0.25,1
0.0,0.3207113939964105,-0.3207113939964105,0.0,0.25,1
0.5,0.517811307821273,-0.017811307821273048,0.5,0.5,0
0.75,0.8655809403605863,-0.1155809403605863,0.75,0.75,0
0.75,0.5483307509631861,0.20166924903681394,0.75,0.5,1
0.75,0.4740252971230399,0.2759747028769601,0.75,0.5,1
0.0,0.07563761887216108,-0.07563761887216108,0.0,0.0,0
0.75,0.8845396909983748,-0.13453969099837482,0.75,1.0,1
0.0,0.3985845176112314,-0.3985845176112314,0.0,0.5,2
1.0,0.9232828178558473,0.07671718214415268,1.0,1.0,0
0.0,0.11026725193081494,-0.11026725193081494,0.0,0.0,0
0.25,0.4375354021060675,-0.1875354021060675,0.25,0.5,1
0.25,0.3074127554209788,-0.05741275542097879,0.25,0.25,0
1.0,0.9490308827031122,0.0509691172968878,1.0,1.0,0
0.0,0.1544096550695835,-0.1544096550695835,0.0,0.25,1
1.0,0.6038321823293018,0.3961678176706982,1.0,0.5,2
0.5,0.6079304791317699,-0.1079304791317699,0.5,0.5,0
1.0,0.9380156681203005,0.06198433187969954,1.0,1.0,0
0.75,0.658523139571195,0.09147686042880498,0.75,0.75,0
0.75,0.44651877512425664,0.30348122487574336,0.75,0.5,1
0.0,0.0564460640532953,-0.0564460640532953,0.0,0.0,0
0.25,0.535232595113109,-0.28523259511310906,0.25,0.5,1
0.25,0.2502571172977075,-0.0002571172977074987,0.25,0.25,0
0.75,0.8223381173031676,-0.07233811730316764,0.75,0.75,0
0.25,0.6019339019737213,-0.3519339019737213,0.25,0.5,1
0.25,0.7513475068749995,-0.5013475068749995,0.25,0.75,2
0.75,0.8743644951743232,-0.12436449517432324,0.75,0.75,0
0.0,0.15049059891123376,-0.15049059891123376,0.0,0.25,1
0.75,0.45605629772421785,0.29394370227578215,0.75,0.5,1
0.75,0.4265534398616901,0.3234465601383099,0.75,0.5,1
0.5,0.41198286051788113,0.08801713948211887,0.5,0.5,0
0.75,0.49244553740513913,0.25755446259486087,0.75,0.5,1
0.0,0.5209318555667903,-0.5209318555667903,0.0,0.5,2
0.75,0.5356196279405713,0.21438037205942873,0.75,0.5,1
1.0,0.9498584105804362,0.050141589419563815,1.0,1.0,0
1.0,0.8349996167900718,0.16500038320992816,1.0,0.75,1
0.0,0.21402903680139404,-0.21402903680139404,0.0,0.25,1
0.0,0.10088434194664828,-0.10088434194664828,0.0,0.0,0
0.5,0.4939061229599677,0.006093877040032281,0.5,0.5,0
0.0,0.13048636089784102,-0.13048636089784102,0.0,0.25,1
0.75,0.4721503476449673,0.2778496523550327,0.75,0.5,1
1.0,0.8260069655035551,0.17399303449644488,1.0,0.75,1
0.75,0.8374969678779824,-0.08749696787798245,0.75,0.75,0
1.0,0.8318607042291342,0.16813929577086584,1.0,0.75,1
0.75,0.709262739504994,0.040737260495006034,0.75,0.75,0
1.0,0.9187976149314674,0.08120238506853261,1.0,1.0,0
0.5,0.17809682552200065,0.3219031744779993,0.5,0.25,1
0.5,0.41915370903893495,0.08084629096106505,0.5,0.5,0
0.75,0.33536804023508604,0.41463195976491396,0.75,0.25,2
0.75,0.6052348335799989,0.14476516642000115,0.75,0.5,1
1.0,0.7572761650553981,0.24272383494460192,1.0,0.75,1
1.0,0.6658707740336669,0.3341292259663331,1.0,0.75,1
1.0,0.9503381760075955,0.049661823992404486,1.0,1.0,0
0.25,0.5028779315400433,-0.25287793154004334,0.25,0.5,1
0.75,0.6124861957859145,0.13751380421408554,0.75,0.5,1
0.5,0.2192897495757736,0.28071025042422637,0.5,0.25,1
0.25,0.5322901986780261,-0.28229019867802607,0.25,0.5,1
0.75,0.4162082123093322,0.3337917876906678,0.75,0.5,1
0.0,0.33651182968764093,-0.33651182968764093,0.0,0.25,1
0.0,0.09917653601842315,-0.09917653601842315,0.0,0.0,0
0.75,0.6409078762183078,0.1090921237816922,0.75,0.75,0
0.25,0.42482459348869983,-0.17482459348869983,0.25,0.5,1
1.0,0.9289783541812353,0.07102164581876469,1.0,1.0,0
0.0,0.13887551398510323,-0.13887551398510323,0.0,0.25,1
0.75,0.5070392524202407,0.24296074757975927,0.75,0.5,1
0.0,0.4749809712255497,-0.4749809712255497,0.0,0.5,2
0.0,0.5492255107030929,-0.5492255107030929,0.0,0.5,2
0.75,0.8848688994854262,-0.13486889948542624,0.75,1.0,1
1.0,0.5444225535651893,0.4555774464348107,1.0,0.5,2
0.25,0.5459546311194786,-0.2959546311194786,0.25,0.5,1
0.5,0.6541325989251592,-0.15413259892515918,0.5,0.75,1
0.25,0.3366152244326725,-0.0866152244326725,0.25,0.25,0
0.75,0.7544106633054074,-0.004410663305407403,0.75,0.75,0
1.0,0.9508041235412271,0.04919587645877288,1.0,1.0,0
0.25,0.6296972932986458,-0.37969729329864577,0.25,0.75,2
0.0,0.2599465259309718,-0.2599465259309718,0.0,0.25,1
0.0,0.032013596555499575,-0.032013596555499575,0.0,0.0,0
1.0,0.9315137309032788,0.06848626909672118,1.0,1.0,0
0.5,0.3510253103411376,0.1489746896588624,0.5,0.25,1
1.0,0.8217561034665386,0.1782438965334614,1.0,0.75,1
0.75,0.6083707920484831,0.1416292079515169,0.75,0.5,1
0.25,0.6341158769676328,-0.38411587696763283,0.25,0.75,2
1.0,0.8275897952157323,0.17241020478426772,1.0,0.75,1
1.0,0.359312450237529,0.640687549762471,1.0,0.25,3
0.75,0.7612320806949112,-0.011232080694911217,0.75,0.75,0
0.5,0.3791088639938005,0.1208911360061995,0.5,0.5,0
0.0,0.17295407163479373,-0.17295407163479373,0.0,0.25,1
1.0,0.6460871860556553,0.3539128139443447,1.0,0.75,1
0.5,0.8505291085989578,-0.3505291085989578,0.5,0.75,1
0.75,0.5249891470526797,0.22501085294732026,0.75,0.5,1
0.0,0.283533433575871,-0.283533433575871,0.0,0.25,1
1.0,0.8705715828504841,0.12942841714951592,1.0,0.75,1
0.75,0.5260828192077139,0.22391718079228606,0.75,0.5,1
1.0,0.5603825025981088,0.43961749740189116,1.0,0.5,2
1.0,0.883755882175946,0.11624411782405397,1.0,1.0,0
0.25,0.4456551215278978,-0.19565512152789782,0.25,0.5,1
0.25,0.4018476407189226,-0.1518476407189226,0.25,0.5,1
0.75,0.582361591984175,0.16763840801582497,0.75,0.5,1
0.0,0.34924333710959704,-0.34924333710959704,0.0,0.25,1
0.25,0.6713652529432333,-0.42136525294323335,0.25,0.75,2
1.0,0.9117127168757831,0.08828728312421685,1.0,1.0,0
0.75,0.3091172095109232,0.4408827904890768,0.75,0.25,2
0.75,0.7415202089707456,0.008479791029254446,0.75,0.75,0
0.75,0.8250928528411522,-0.07509285284115219,0.75,0.75,0
0.25,0.3698834164328102,-0.1198834164328102,0.25,0.25,0
0.75,0.7720757953400083,-0.022075795340008253,0.75,0.75,0
1.0,0.6272816569834335,0.3727183430165665,1.0,0.75,1
0.25,0.3739782358844299,-0.12397823588442991,0.25,0.25,0
1.0,0.7346397586393808,0.2653602413606192,1.0,0.75,1
0.5,0.4872292145158834,0.012770785484116587,0.5,0.5,0
0.0,0.07636035897746254,-0.07636035897746254,0.0,0.0,0
1.0,0.829255686007911,0.170744313992089,1.0,0.75,1
0.5,0.44855983152496076,0.05144016847503924,0.5,0.5,0
0.25,0.5519224358951668,-0.30192243589516676,0.25,0.5,1
0.25,0.7001637445557585,-0.45016374455575847,0.25,0.75,2
0.0,0.3986287604224934,-0.3986287604224934,0.0,0.5,2
1.0,0.8457534318497572,0.15424656815024285,1.0,0.75,1
0.25,0.7479128299545145,-0.49791282995451447,0.25,0.75,2
0.75,0.829502156219687,-0.07950215621968704,0.75,0.75,0
1.0,0.7446454151061047,0.2553545848938953,1.0,0.75,1
0.75,0.7665148340532959,-0.0165148340532959,0.75,0.75,0
0.0,0.21777411825778373,-0.21777411825778373,0.0,0.25,1
0.25,0.3091106894926167,-0.05911068949261672,0.25,0.25,0
0.25,0.5415157517779045,-0.29151575177790445,0.25,0.5,1
0.75,0.3397719224546153,0.4102280775453847,0.75,0.25,2
0.0,0.24294385738593868,-0.24294385738593868,0.0,0.25,1
1.0,0.8687044530145422,0.13129554698545776,1.0,0.75,1
0.5,0.17491547204644198,0.325084527953558,0.5,0.25,1
1.0,0.8136747682487558,0.18632523175124416,1.0,0.75,1
0.0,0.4902281581922451,-0.4902281581922451,0.0,0.5,2
0.5,0.5137346139220501,-0.01373461392205011,0.5,0.5,0
0.25,0.4115024453441188,-0.16150244534411878,0.25,0.5,1
0.0,0.32356324250141033,-0.32356324250141033,0.0,0.25,1
0.25,0.5514999847528371,-0.3014999847528371,0.25,0.5,1
0.75,0.5864904112007273,0.1635095887992727,0.75,0.5,1
1.0,0.8468549430453122,0.15314505695468783,1.0,0.75,1
0.25,0.2348208540198684,0.015179145980131592,0.25,0.25,0
0.25,0.4022817586419277,-0.15228175864192772,0.25,0.5,1
0.0,0.45932089196700054,-0.45932089196700054,0.0,0.5,2
1.0,0.8525109378752582,0.14748906212474178,1.0,0.75,1
0.75,0.9029671997033959,-0.1529671997033959,0.75,1.0,1
0.25,0.41830475799136013,-0.16830475799136013,0.25,0.5,1
0.25,0.14679738529190517,0.10320261470809483,0.25,0.25,0
0.5,0.36806093020742653,0.13193906979257347,0.5,0.25,1
0.0,0.17606106657422219,-0.17606106657422219,0.0,0.25,1
0.75,0.6797057142718858,0.07029428572811425,0.75,0.75,0
0.5,0.5916921202129096,-0.09169212021290962,0.5,0.5,0
1.0,0.43491938234348926,0.5650806176565107,1.0,0.5,2
0.5,0.7402076234009175,-0.2402076234009175,0.5,0.75,1
0.75,0.7395466939488866,0.010453306051113387,0.75,0.75,0
0.0,0.6000570235219258,-0.6000570235219258,0.0,0.5,2
0.25,0.4291787645745978,-0.1791787645745978,0.25,0.5,1
0.75,0.12434473570705992,0.62565526429294,0.75,0.0,3
0.25,0.4968311568020171,-0.24683115680201712,0.25,0.5,1
0.25,0.35374600389929656,-0.10374600389929656,0.25,0.25,0
0.75,0.6395880403616632,0.11041195963833683,0.75,0.75,0
0.75,0.664285966799333,0.08571403320066695,0.75,0.75,0
1.0,0.7060630121478901,0.29393698785210987,1.0,0.75,1
0.75,0.493464577376394,0.256535422623606,0.75,0.5,1
0.0,0.2249073353510333,-0.2249073353510333,0.0,0.25,1
1.0,0.9343377665850169,0.06566223341498312,1.0,1.0,0
0.0,0.2704060577704339,-0.2704060577704339,0.0,0.25,1
0.75,0.7673135967615623,-0.0173135967615623,0.75,0.75,0
1.0,0.8963421928600116,0.1036578071399884,1.0,1.0,0
0.75,0.658455209235577,0.09154479076442301,0.75,0.75,0
0.25,0.641946373482494,-0.39194637348249395,0.25,0.75,2
0.75,0.507907788237458,0.24209221176254203,0.75,0.5,1
1.0,0.7455718845949818,0.2544281154050182,1.0,0.75,1
0.25,0.6820102250429628,-0.4320102250429628,0.25,0.75,2
1.0,0.5133154518966109,0.4866845481033891,1.0,0.5,2
0.0,0.049203686818469525,-0.049203686818469525,0.0,0.0,0
0.5,0.4156767153490694,0.08432328465093059,0.5,0.5,0
0.75,0.5059821262486718,0.24401787375132822,0.75,0.5,1
0.5,0.4329493640596669,0.06705063594033311,0.5,0.5,0
0.75,0.5913995958760219,0.15860040412397813,0.75,0.5,1
0.25,0.9353350761854948,-0.6853350761854948,0.25,1.0,3
0.5,0.3307308582667561,0.16926914173324392,0.5,0.25,1
0.75,0.30199661804969813,0.44800338195030187,0.75,0.25,2
0.0,0.354676275964571,-0.354676275964571,0.0,0.25,1
1.0,0.947361380981695,0.05263861901830502,1.0,1.0,0
1.0,0.8944950792272826,0.10550492077271745,1.0,1.0,0
1.0,0.9569371537821626,0.0430628462178374,1.0,1.0,0
0.75,0.765087357275092,-0.015087357275092028,0.75,0.75,0
0.5,0.5256964441900835,-0.025696444190083545,0.5,0.5,0
0.5,0.40776054972530346,0.09223945027469654,0.5,0.5,0
0.0,0.15707225495303279,-0.15707225495303279,0.0,0.25,1
1.0,0.41637941097499487,0.5836205890250051,1.0,0.5,2
0.0,0.5750034226313826,-0.5750034226313826,0.0,0.5,2
0.5,0.4619920697761596,0.038007930223840414,0.5,0.5,0
0.0,0.07339916145033677,-0.07339916145033677,0.0,0.0,0
0.0,0.46787268009229865,-0.46787268009229865,0.0,0.5,2
0.0,0.36190488228024054,-0.36190488228024054,0.0,0.25,1
1.0,0.8819668817395382,0.11803311826046181,1.0,1.0,0
0.75,0.424089543056865,0.325910456943135,0.75,0.5,1
0.0,0.4864165479363802,-0.4864165479363802,0.0,0.5,2
0.5,0.47640112647188704,0.023598873528112962,0.5,0.5,0
0.75,0.5970933722108457,0.15290662778915431,0.75,0.5,1
0.75,0.5786271433478314,0.17137285665216861,0.75,0.5,1
0.5,0.624701524327818,-0.124701524327818,0.5,0.5,0
0.25,0.28964889627234947,-0.039648896272349465,0.25,0.25,0
0.75,0.5421359005293462,0.20786409947065376,0.75,0.5,1
1.0,0.2235697197605491,0.7764302802394509,1.0,0.25,3
0.5,0.2722419420680137,0.22775805793198628,0.5,0.25,1
0.25,0.48414592485933355,-0.23414592485933355,0.25,0.5,1
1.0,0.7000636625726115,0.29993633742738846,1.0,0.75,1
0.75,0.8687828057395894,-0.11878280573958944,0.75,0.75,0
0.5,0.09440961663155781,0.4055903833684422,0.5,0.0,2
1.0,0.8405098138774595,0.1594901861225405,1.0,0.75,1
0.75,0.900241730251041,-0.15024173025104104,0.75,1.0,1
0.75,0.31254792267672127,0.43745207732327873,0.75,0.25,2
0.75,0.710043867834493,0.039956132165506975,0.75,0.75,0
1.0,0.7251118522005203,0.2748881477994797,1.0,0.75,1
0.0,0.1861650505719037,-0.1861650505719037,0.0,0.25,1
0.0,0.07824244611115873,-0.07824244611115873,0.0,0.0,0
0.5,0.5642555665594701,-0.06425556655947007,0.5,0.5,0
0.5,0.38330122637941266,0.11669877362058734,0.5,0.5,0
0.75,0.31468453988932416,0.43531546011067584,0.75,0.25,2
0.25,0.2208467476413177,0.029153252358682297,0.25,0.25,0
0.75,0.5539575155924754,0.1960424844075246,0.75,0.5,1
0.25,0.6929887121931159,-0.44298871219311586,0.25,0.75,2
0.75,0.3198889678231852,0.4301110321768148,0.75,0.25,2
0.5,0.4198034529356285,0.08019654706437152,0.5,0.5,0
0.5,0.6867581836593559,-0.18675818365935593,0.5,0.75,1
1.0,0.6579118498775005,0.3420881501224995,1.0,0.75,1
0.75,0.7151369856705716,0.0348630143294284,0.75,0.75,0
0.75,0.29947082248719353,0.45052917751280647,0.75,0.25,2
0.0,0.1244434956820782,-0.1244434956820782,0.0,0.0,0
0.25,0.649787868212761,-0.399787868212761,0.25,0.75,2
0.0,0.3443084542016282,-0.3443084542016282,0.0,0.25,1
1.0,0.5171811583736731,0.48281884162632693,1.0,0.5,2
1.0,0.8013366915234166,0.19866330847658342,1.0,0.75,1
0.25,0.3718338740290734,-0.12183387402907342,0.25,0.25,0
1.0,0.81163574345022,0.18836425654977995,1.0,0.75,1
0.75,0.2503370918174412,0.4996629081825588,0.75,0.25,2
0.5,0.6140477701228493,-0.11404777012284928,0.5,0.5,0
0.0,0.2776407705240414,-0.2776407705240414,0.0,0.25,1
0.0,0.2459960790642555,-0.2459960790642555,0.0,0.25,1
0.0,0.4892133948173618,-0.4892133948173618,0.0,0.5,2
0.25,0.3424309516910506,-0.09243095169105059,0.25,0.25,0
0.0,0.07510528339670419,-0.07510528339670419,0.0,0.0,0
1.0,0.647321787558827,0.35267821244117303,1.0,0.75,1
0.75,0.8163699027994958,-0.06636990279949584,0.75,0.75,0
0.25,0.39868392077264897,-0.14868392077264897,0.25,0.5,1
0.25,0.19229109192465757,0.05770890807534243,0.25,0.25,0
0.75,0.7616544815668113,-0.011654481566811259,0.75,0.75,0
0.75,0.6769107134538731,0.0730892865461269,0.75,0.75,0
0.75,0.5305823357998721,0.21941766420012787,0.75,0.5,1
0.0,0.42544034271577086,-0.42544034271577086,0.0,0.5,2
0.75,0.7387388816894631,0.011261118310536888,0.75,0.75,0
0.25,0.27117221369247974,-0.021172213692479736,0.25,0.25,0
0.5,0.36135407200000247,0.13864592799999753,0.5,0.25,1
0.0,0.24976475241294113,-0.24976475241294113,0.0,0.25,1
0.75,0.5082665732010663,0.24173342679893373,0.75,0.5,1
1.0,0.93085470481557,0.06914529518443002,1.0,1.0,0
0.75,0.7175391486044618,0.032460851395538226,0.75,0.75,0
1.0,0.7146318337266498,0.28536816627335015,1.0,0.75,1
0.25,0.5081496276030424,-0.2581496276030424,0.25,0.5,1
0.5,0.34821459641517477,0.15178540358482523,0.5,0.25,1
0.5,0.9028150599270766,-0.40281505992707656,0.5,1.0,2
0.0,0.29413764155170885,-0.29413764155170885,0.0,0.25,1
0.25,0.5320043598852416,-0.28200435988524164,0.25,0.5,1
0.0,0.31093735178744614,-0.31093735178744614,0.0,0.25,1
0.75,0.7547892725037703,-0.004789272503770259,0.75,0.75,0
0.25,0.7237126109883064,-0.4737126109883064,0.25,0.75,2
0.0,0.37405764352805854,-0.37405764352805854,0.0,0.25,1
1.0,0.6967221600621136,0.3032778399378864,1.0,0.75,1
0.0,0.4084895645792345,-0.4084895645792345,0.0,0.5,2
0.5,0.5449126525151817,-0.04491265251518173,0.5,0.5,0
1.0,0.8532169097940171,0.1467830902059829,1.0,0.75,1
0.0,0.38986190975200613,-0.38986190975200613,0.0,0.5,2
0.25,0.433236956639965,-0.18323695663996498,0.25,0.5,1
0.25,0.3772130632005004,-0.1272130632005004,0.25,0.5,1
0.5,0.4315056776580911,0.06849432234190889,0.5,0.5,0
1.0,0.7299567225256385,0.2700432774743615,1.0,0.75,1
0.5,0.3285138987921243,0.17148610120787572,0.5,0.25,1
0.25,0.3600614023447976,-0.11006140234479761,0.25,0.25,0
0.75,0.6193916231595866,0.13060837684041338,0.75,0.5,1
1.0,0.5560408694020285,0.44395913059797154,1.0,0.5,2
1.0,0.6849125492794483,0.31508745072055167,1.0,0.75,1
1.0,0.7286282090556883,0.27137179094431174,1.0,0.75,1
0.75,0.9307911536005419,-0.18079115360054188,0.75,1.0,1
0.75,0.7022479764155741,0.04775202358442587,0.75,0.75,0
0.25,0.5630067764809745,-0.3130067764809745,0.25,0.5,1
0.25,0.5031737218216847,-0.25317372182168474,0.25,0.5,1
0.0,0.24141035712786674,-0.24141035712786674,0.0,0.25,1
0.25,0.6869817255751764,-0.43698172557517645,0.25,0.75,2
0.25,0.43101212107571424,-0.18101212107571424,0.25,0.5,1
0.5,0.4914228326852695,0.008577167314730516,0.5,0.5,0
1.0,0.8617425656937208,0.13825743430627924,1.0,0.75,1
1.0,0.7808518392338226,0.21914816076617738,1.0,0.75,1
0.25,0.22366462700871723,0.026335372991282774,0.25,0.25,0
1.0,0.7339650189436705,0.2660349810563295,1.0,0.75,1
0.75,0.6482832405320619,0.10171675946793812,0.75,0.75,0
1.0,0.8347940160037075,0.1652059839962925,1.0,0.75,1
0.25,0.394413198827086,-0.14441319882708598,0.25,0.5,1
0.75,0.59972685809455,0.15027314190545005,0.75,0.5,1
0.5,0.3671912319658139,0.13280876803418612,0.5,0.25,1
0.75,0.6392853776356305,0.11071462236436946,0.75,0.75,0
0.0,0.27731995337299403,-0.27731995337299403,0.0,0.25,1
0.25,0.6972212439934616,-0.44722124399346164,0.25,0.75,2
1.0,0.9157950829578217,0.08420491704217825,1.0,1.0,0
1.0,0.7406763621262059,0.2593236378737941,1.0,0.75,1
0.0,0.8035917718846263,-0.8035917718846263,0.0,0.75,3
0.75,0.5559929951907865,0.1940070048092135,0.75,0.5,1
1.0,0.5898420112891581,0.41015798871084186,1.0,0.5,2
1.0,0.8428330614306674,0.15716693856933261,1.0,0.75,1
1.0,0.703898543128596,0.296101456871404,1.0,0.75,1
0.5,0.6317021965920546,-0.13170219659205462,0.5,0.75,1
0.75,0.6904190129654256,0.05958098703457437,0.75,0.75,0
0.75,0.8209300039797295,-0.07093000397972948,0.75,0.75,0
0.75,0.8250806661616015,-0.07508066616160147,0.75,0.75,0
0.0,0.33194675277057384,-0.33194675277057384,0.0,0.25,1
0.5,0.3515141579668536,0.1484858420331464,0.5,0.25,1
1.0,0.5547292904576853,0.44527070954231474,1.0,0.5,2
0.75,0.489297469112222,0.260702530887778,0.75,0.5,1
0.0,0.7497588127015256,-0.7497588127015256,0.0,0.75,3
1.0,0.7476337582787487,0.2523662417212513,1.0,0.75,1
0.75,0.49502346997798063,0.25497653002201937,0.75,0.5,1
1.0,0.46859749932209177,0.5314025006779082,1.0,0.5,2
0.75,0.46610921153105545,0.28389078846894455,0.75,0.5,1
0.0,0.16809513484331925,-0.16809513484331925,0.0,0.25,1
0.25,0.4793340505922182,-0.22933405059221817,0.25,0.5,1
0.75,0.30408794329865135,0.44591205670134865,0.75,0.25,2
0.25,0.4291066425664469,-0.17910664256644693,0.25,0.5,1
0.5,0.7989744689111433,-0.2989744689111433,0.5,0.75,1
