actual,predicted,residual,actual_bin,predicted_bin,bin_difference
0.5,0.4508396491454792,0.04916035085452081,0.5,0.5,0
0.0,0.4778195083327371,-0.4778195083327371,0.0,0.5,2
0.5,0.4744626278847635,0.02553737211523649,0.5,0.5,0
0.5,0.5179793900431799,-0.017979390043179944,0.5,0.5,0
0.5,0.48798723387689524,0.012012766123104757,0.5,0.5,0
0.5,0.4262184181730968,0.0737815818269032,0.5,0.5,0
0.5,0.4423168107650211,0.05768318923497889,0.5,0.5,0
0.5,0.4725722635778311,0.02742773642216889,0.5,0.5,0
0.5,0.50888953439142,-0.00888953439142004,0.5,0.5,0
0.25,0.5066941206753747,-0.25669412067537467,0.25,0.5,1
0.75,0.5080227667476773,0.24197723325232268,0.75,0.5,1
0.5,0.5091597401740884,-0.009159740174088382,0.5,0.5,0
0.0,0.45022064497554465,-0.45022064497554465,0.0,0.5,2
0.75,0.5600592345044404,0.1899407654955596,0.75,0.5,1
0.5,0.4924720203523208,0.007527979647679206,0.5,0.5,0
0.5,0.4903909092411362,0.009609090758863792,0.5,0.5,0
0.5,0.5024351942073861,-0.0024351942073861377,0.5,0.5,0
0.5,0.4376525224831929,0.06234747751680708,0.5,0.5,0
0.5,0.5043157202474066,-0.004315720247406563,0.5,0.5,0
0.75,0.34849447854329524,0.40150552145670476,0.75,0.25,2
0.5,0.46742913909779754,0.03257086090220246,0.5,0.5,0
0.5,0.5255880512958547,-0.02558805129585473,0.5,0.5,0
0.5,0.5197623778309491,-0.01976237783094914,0.5,0.5,0
0.25,0.47702741303078855,-0.22702741303078855,0.25,0.5,1
0.5,0.5017820047217021,-0.0017820047217020907,0.5,0.5,0
0.5,0.5202861775882527,-0.020286177588252685,0.5,0.5,0
0.5,0.5399768931484463,-0.039976893148446324,0.5,0.5,0
0.5,0.4975837978358423,0.0024162021641577214,0.5,0.5,0
0.5,0.36528065161008955,0.13471934838991045,0.5,0.25,1
0.75,0.5465063527156957,0.2034936472843043,0.75,0.5,1
0.5,0.5332419021592182,-0.033241902159218184,0.5,0.5,0
0.5,0.5094307992527511,-0.009430799252751143,0.5,0.5,0
0.5,0.5084157745192405,-0.008415774519240471,0.5,0.5,0
0.0,0.386256820003381,-0.386256820003381,0.0,0.5,2
0.5,0.4861135546712976,0.013886445328702424,0.5,0.5,0
0.5,0.39163171619070847,0.10836828380929153,0.5,0.5,0
1.0,0.6976156067861955,0.3023843932138045,1.0,0.75,1
0.5,0.5516731801640982,-0.051673180164098165,0.5,0.5,0
0.5,0.5208112738038307,-0.020811273803830743,0.5,0.5,0
0.5,0.384453583973359,0.11554641602664101,0.5,0.5,0
0.5,0.5229283997025019,-0.022928399702501934,0.5,0.5,0
0.5,0.4432001627321695,0.0567998372678305,0.5,0.5,0
0.75,0.5147292149157576,0.23527078508424237,0.75,0.5,1
0.5,0.4964296449731399,0.0035703550268600948,0.5,0.5,0
0.5,0.3755990156857946,0.12440098431420538,0.5,0.5,0
0.5,0.5165626342974265,-0.01656263429742655,0.5,0.5,0
0.5,0.35085950883016603,0.14914049116983397,0.5,0.25,1
0.5,0.4664810603885628,0.033518939611437204,0.5,0.5,0
0.5,0.4698965522670261,0.03010344773297391,0.5,0.5,0
0.5,0.5043718418567127,-0.004371841856712688,0.5,0.5,0
0.5,0.4934298083131081,0.00657019168689188,0.5,0.5,0
0.5,0.4408002839113985,0.05919971608860147,0.5,0.5,0
0.5,0.5433119124045452,-0.04331191240454524,0.5,0.5,0
0.5,0.4919430304549711,0.00805696954502888,0.5,0.5,0
0.0,0.49767666763531043,-0.49767666763531043,0.0,0.5,2
0.5,0.49403259678692674,0.0059674032130732635,0.5,0.5,0
0.25,0.4899016485597328,-0.23990164855973278,0.25,0.5,1
0.0,0.3591102229576727,-0.3591102229576727,0.0,0.25,1
0.5,0.3644521456437658,0.13554785435623418,0.5,0.25,1
0.0,0.4039106814382727,-0.4039106814382727,0.0,0.5,2
0.5,0.4227648571244681,0.0772351428755319,0.5,0.5,0
0.5,0.5669290277292303,-0.06692902772923026,0.5,0.5,0
0.5,0.4482013536972955,0.051798646302704476,0.5,0.5,0
0.5,0.4739547959819774,0.026045204018022627,0.5,0.5,0
0.75,0.4668585858736174,0.2831414141263826,0.75,0.5,1
0.5,0.49015866497439137,0.009841335025608633,0.5,0.5,0
0.75,0.45347056904450556,0.29652943095549444,0.75,0.5,1
0.5,0.4052238186545981,0.09477618134540189,0.5,0.5,0
0.5,0.49100496409129846,0.008995035908701543,0.5,0.5,0
0.5,0.4469792818981176,0.053020718101882414,0.5,0.5,0
0.5,0.4594240450382557,0.04057595496174432,0.5,0.5,0
1.0,0.5183384639484635,0.4816615360515365,1.0,0.5,2
0.25,0.5133349332238634,-0.26333493322386337,0.25,0.5,1
0.5,0.5308527503969089,-0.030852750396908935,0.5,0.5,0
0.5,0.5038145478173444,-0.0038145478173443603,0.5,0.5,0
0.5,0.5068494389972632,-0.006849438997263202,0.5,0.5,0
0.5,0.38776640603560647,0.11223359396439353,0.5,0.5,0
0.5,0.4837552454301331,0.016244754569866904,0.5,0.5,0
0.5,0.5061401032044252,-0.006140103204425151,0.5,0.5,0
0.5,0.412983059825457,0.08701694017454298,0.5,0.5,0
0.5,0.41068070322159245,0.08931929677840755,0.5,0.5,0
0.5,0.4594311821775379,0.04056881782246208,0.5,0.5,0
0.5,0.49898193590276596,0.0010180640972340393,0.5,0.5,0
0.75,0.3958182473388704,0.3541817526611296,0.75,0.5,1
0.5,0.39203146914832543,0.10796853085167457,0.5,0.5,0
0.5,0.5123228564879697,-0.012322856487969713,0.5,0.5,0
0.5,0.43379354131444503,0.06620645868555497,0.5,0.5,0
0.0,0.38523453943861946,-0.38523453943861946,0.0,0.5,2
0.5,0.461908189608727,0.03809181039127302,0.5,0.5,0
0.5,0.489752376420273,0.010247623579727028,0.5,0.5,0
0.75,0.4878463980327706,0.2621536019672294,0.75,0.5,1
0.5,0.45652633048300795,0.04347366951699205,0.5,0.5,0
0.5,0.4647189345104311,0.035281065489568886,0.5,0.5,0
0.5,0.48257744792414103,0.017422552075858966,0.5,0.5,0
0.5,0.5258449902139112,-0.02584499021391118,0.5,0.5,0
0.5,0.41737370822410363,0.08262629177589637,0.5,0.5,0
0.5,0.4387196212103362,0.0612803787896638,0.5,0.5,0
0.5,0.4976924484486457,0.0023075515513543143,0.5,0.5,0
0.5,0.4959651076389102,0.004034892361089781,0.5,0.5,0
0.5,0.5335723361382014,-0.03357233613820143,0.5,0.5,0
0.75,0.4822140092610577,0.2677859907389423,0.75,0.5,1
0.5,0.3548106104104414,0.14518938958955863,0.5,0.25,1
0.5,0.5166045833446604,-0.016604583344660417,0.5,0.5,0
1.0,0.4917348719551861,0.5082651280448138,1.0,0.5,2
0.5,0.4996972148333093,0.0003027851666906889,0.5,0.5,0
0.5,0.5150962367287157,-0.01509623672871574,0.5,0.5,0
0.0,0.5094216265287935,-0.5094216265287935,0.0,0.5,2
0.5,0.5077059698939327,-0.007705969893932685,0.5,0.5,0
0.25,0.47684190667315113,-0.22684190667315113,0.25,0.5,1
0.5,0.45255561811236555,0.047444381887634446,0.5,0.5,0
0.75,0.5077529544253819,0.24224704557461807,0.75,0.5,1
0.25,0.3871377988444226,-0.13713779884442262,0.25,0.5,1
0.25,0.4784622217351434,-0.2284622217351434,0.25,0.5,1
0.5,0.41739531452890677,0.08260468547109323,0.5,0.5,0
0.0,0.40542334470601815,-0.40542334470601815,0.0,0.5,2
0.5,0.4488648819979512,0.051135118002048785,0.5,0.5,0
0.5,0.38523102829702816,0.11476897170297184,0.5,0.5,0
0.5,0.48828507662584764,0.011714923374152364,0.5,0.5,0
0.5,0.7123250937586575,-0.2123250937586575,0.5,0.75,1
0.25,0.5142785902113538,-0.2642785902113538,0.25,0.5,1
0.5,0.4315648455451461,0.06843515445485387,0.5,0.5,0
0.5,0.46860047501630103,0.03139952498369897,0.5,0.5,0
0.5,0.429953548548824,0.070046451451176,0.5,0.5,0
0.0,0.4705265819644831,-0.4705265819644831,0.0,0.5,2
0.75,0.533486123181687,0.21651387681831302,0.75,0.5,1
0.5,0.44231178745809013,0.05768821254190987,0.5,0.5,0
0.5,0.5659894961574646,-0.06598949615746463,0.5,0.5,0
0.5,0.4269041445199015,0.0730958554800985,0.5,0.5,0
0.5,0.44384905436714694,0.056150945632853055,0.5,0.5,0
0.0,0.4396607985692618,-0.4396607985692618,0.0,0.5,2
0.5,0.44949349767140534,0.05050650232859466,0.5,0.5,0
0.25,0.45311136836183996,-0.20311136836183996,0.25,0.5,1
0.5,0.4573447095051468,0.042655290494853226,0.5,0.5,0
0.5,0.37967781847385096,0.12032218152614904,0.5,0.5,0
0.0,0.47437581575297616,-0.47437581575297616,0.0,0.5,2
0.5,0.4681978766227065,0.03180212337729349,0.5,0.5,0
0.5,0.5215009220912895,-0.02150092209128951,0.5,0.5,0
0.25,0.5053100239855328,-0.2553100239855328,0.25,0.5,1
0.0,0.534590822437803,-0.534590822437803,0.0,0.5,2
0.5,0.5350094987112626,-0.03500949871126258,0.5,0.5,0
0.25,0.49286541246505633,-0.24286541246505633,0.25,0.5,1
0.25,0.3928371152687079,-0.1428371152687079,0.25,0.5,1
0.5,0.4998123561530376,0.00018764384696240421,0.5,0.5,0
0.0,0.4418721469963322,-0.4418721469963322,0.0,0.5,2
0.5,0.43322716559318947,0.06677283440681053,0.5,0.5,0
0.0,0.4141618267523169,-0.4141618267523169,0.0,0.5,2
0.5,0.5237323769472189,-0.02373237694721886,0.5,0.5,0
0.5,0.4454325753733744,0.054567424626625616,0.5,0.5,0
0.5,0.4703882017287345,0.029611798271265477,0.5,0.5,0
0.0,0.40181047258587094,-0.40181047258587094,0.0,0.5,2
0.5,0.4356098812116741,0.0643901187883259,0.5,0.5,0
0.5,0.3546018120980785,0.1453981879019215,0.5,0.25,1
0.0,0.47844678967264,-0.47844678967264,0.0,0.5,2
0.75,0.5080971671301617,0.24190283286983827,0.75,0.5,1
0.0,0.40817217838356223,-0.40817217838356223,0.0,0.5,2
0.25,0.5053594626981951,-0.2553594626981951,0.25,0.5,1
0.25,0.4755253277733106,-0.22552532777331058,0.25,0.5,1
0.5,0.47131703839573125,0.028682961604268753,0.5,0.5,0
0.25,0.47565674971774996,-0.22565674971774996,0.25,0.5,1
0.5,0.5009947357166423,-0.0009947357166423254,0.5,0.5,0
0.5,0.5085059620691961,-0.008505962069196071,0.5,0.5,0
0.0,0.4074712189906542,-0.4074712189906542,0.0,0.5,2
0.5,0.5074202006080604,-0.007420200608060368,0.5,0.5,0
1.0,0.5801923318442582,0.4198076681557418,1.0,0.5,2
0.5,0.49563866297177506,0.004361337028224943,0.5,0.5,0
0.75,0.4920561070282264,0.2579438929717736,0.75,0.5,1
0.5,0.4380284683333698,0.06197153166663022,0.5,0.5,0
0.5,0.45210174749201415,0.04789825250798585,0.5,0.5,0
0.5,0.4369569472149336,0.06304305278506639,0.5,0.5,0
0.5,0.5283794719505849,-0.028379471950584878,0.5,0.5,0
0.5,0.7245164132476853,-0.22451641324768534,0.5,0.75,1
0.5,0.5182263998701343,-0.018226399870134302,0.5,0.5,0
0.5,0.5187734990501893,-0.018773499050189324,0.5,0.5,0
0.5,0.47240211777596036,0.027597882224039638,0.5,0.5,0
0.5,0.41811034450536877,0.08188965549463123,0.5,0.5,0
0.5,0.5000210959977368,-2.109599773680859e-05,0.5,0.5,0
0.0,0.4346926546278046,-0.4346926546278046,0.0,0.5,2
0.5,0.5511600679299351,-0.051160067929935105,0.5,0.5,0
0.5,0.4659818842679128,0.034018115732087184,0.5,0.5,0
0.5,0.5070701729613672,-0.007070172961367249,0.5,0.5,0
0.75,0.4805346106752892,0.2694653893247108,0.75,0.5,1
0.5,0.47855697967537725,0.021443020324622752,0.5,0.5,0
0.25,0.4750641283655966,-0.22506412836559658,0.25,0.5,1
0.5,0.4526391324085507,0.04736086759144931,0.5,0.5,0
0.5,0.5251449080910382,-0.0251449080910382,0.5,0.5,0
0.5,0.3604410772326925,0.13955892276730752,0.5,0.25,1
0.5,0.4968659605395906,0.00313403946040941,0.5,0.5,0
0.5,0.4966538380903927,0.0033461619096072925,0.5,0.5,0
0.5,0.4868519937920255,0.013148006207974516,0.5,0.5,0
0.5,0.49870592665766805,0.0012940733423319473,0.5,0.5,0
0.5,0.5287876377716968,-0.028787637771696795,0.5,0.5,0
0.5,0.4605543782427457,0.0394456217572543,0.5,0.5,0
0.5,0.4343049434028521,0.06569505659714792,0.5,0.5,0
0.5,0.4853717961223222,0.014628203877677826,0.5,0.5,0
0.5,0.44988905100255466,0.05011094899744534,0.5,0.5,0
0.75,0.5153702795119327,0.2346297204880673,0.75,0.5,1
0.5,0.5283231451297467,-0.028323145129746652,0.5,0.5,0
0.25,0.4133639744197485,-0.16336397441974848,0.25,0.5,1
0.5,0.49893442419290096,0.0010655758070990395,0.5,0.5,0
0.75,0.5145133233145003,0.23548667668549972,0.75,0.5,1
0.5,0.4682177253831416,0.0317822746168584,0.5,0.5,0
1.0,0.48036187000178565,0.5196381299982143,1.0,0.5,2
0.5,0.47976149875213514,0.02023850124786486,0.5,0.5,0
0.5,0.44178428073760256,0.058215719262397436,0.5,0.5,0
0.5,0.3714852212850211,0.1285147787149789,0.5,0.25,1
0.75,0.5013732072482231,0.2486267927517769,0.75,0.5,1
0.0,0.4761377894255613,-0.4761377894255613,0.0,0.5,2
0.5,0.44112077291338847,0.05887922708661153,0.5,0.5,0
0.5,0.36543537601669035,0.13456462398330965,0.5,0.25,1
0.5,0.5377358800272634,-0.03773588002726336,0.5,0.5,0
0.5,0.389470856456052,0.110529143543948,0.5,0.5,0
0.5,0.4900902288029536,0.00990977119704639,0.5,0.5,0
0.5,0.48277220842978624,0.017227791570213757,0.5,0.5,0
0.5,0.447027984959446,0.05297201504055399,0.5,0.5,0
0.5,0.3690007655651123,0.1309992344348877,0.5,0.25,1
0.75,0.5316889570548511,0.21831104294514891,0.75,0.5,1
0.5,0.4486965380852214,0.05130346191477858,0.5,0.5,0
0.75,0.5775436528180972,0.17245634718190284,0.75,0.5,1
0.75,0.41688971176006084,0.33311028823993916,0.75,0.5,1
0.75,0.5153535921925693,0.23464640780743073,0.75,0.5,1
0.5,0.46166792913374727,0.03833207086625273,0.5,0.5,0
0.5,0.5840611119859966,-0.08406111198599664,0.5,0.5,0
0.5,0.3778967238203525,0.1221032761796475,0.5,0.5,0
0.0,0.3725587069172246,-0.3725587069172246,0.0,0.25,1
0.5,0.4572001157045721,0.042799884295427915,0.5,0.5,0
0.5,0.4315221584411825,0.06847784155881748,0.5,0.5,0
0.0,0.42481008956183985,-0.42481008956183985,0.0,0.5,2
0.5,0.5292661714489529,-0.029266171448952938,0.5,0.5,0
0.0,0.48890727165076364,-0.48890727165076364,0.0,0.5,2
0.5,0.38891045811520875,0.11108954188479125,0.5,0.5,0
0.5,0.5232998218265097,-0.023299821826509692,0.5,0.5,0
0.25,0.4608331448212324,-0.2108331448212324,0.25,0.5,1
0.5,0.46407681942466555,0.035923180575334446,0.5,0.5,0
0.5,0.4789330747020434,0.021066925297956618,0.5,0.5,0
0.5,0.4900302812568497,0.00996971874315028,0.5,0.5,0
0.0,0.502371679397054,-0.502371679397054,0.0,0.5,2
0.5,0.49655982879472665,0.0034401712052733457,0.5,0.5,0
0.5,0.4955215543431567,0.0044784456568432995,0.5,0.5,0
0.25,0.42550449379787203,-0.17550449379787203,0.25,0.5,1
0.5,0.4789389269294004,0.021061073070599623,0.5,0.5,0
0.75,0.5121875510439683,0.2378124489560317,0.75,0.5,1
0.5,0.5496493635814339,-0.0496493635814339,0.5,0.5,0
0.5,0.48726425013110913,0.012735749868890867,0.5,0.5,0
0.5,0.46136501859817663,0.038634981401823365,0.5,0.5,0
0.25,0.5425902273284623,-0.2925902273284623,0.25,0.5,1
0.0,0.4397714553594262,-0.4397714553594262,0.0,0.5,2
0.0,0.5132646845642288,-0.5132646845642288,0.0,0.5,2
0.5,0.4934498755575318,0.006550124442468219,0.5,0.5,0
0.0,0.44223554173305557,-0.44223554173305557,0.0,0.5,2
0.5,0.4287236427819997,0.0712763572180003,0.5,0.5,0
0.5,0.4631208886018766,0.03687911139812339,0.5,0.5,0
0.5,0.5008256688847482,-0.0008256688847482208,0.5,0.5,0
0.5,0.4314054827771404,0.06859451722285959,0.5,0.5,0
0.25,0.45040485867777763,-0.20040485867777763,0.25,0.5,1
0.5,0.4368420710181916,0.06315792898180839,0.5,0.5,0
0.5,0.5001857137343382,-0.00018571373433817762,0.5,0.5,0
0.5,0.41312930497342387,0.08687069502657613,0.5,0.5,0
0.25,0.4399685624218048,-0.18996856242180482,0.25,0.5,1
0.5,0.41219275837433406,0.08780724162566594,0.5,0.5,0
0.5,0.4769490347773414,0.023050965222658593,0.5,0.5,0
0.5,0.5549564905008672,-0.05495649050086715,0.5,0.5,0
0.5,0.5422809818225408,-0.04228098182254081,0.5,0.5,0
0.5,0.4949842963686155,0.005015703631384483,0.5,0.5,0
0.5,0.4766528265209958,0.023347173479004224,0.5,0.5,0
0.75,0.35291247530540626,0.39708752469459374,0.75,0.25,2
0.25,0.4136420380561927,-0.1636420380561927,0.25,0.5,1
0.75,0.44869083106111807,0.30130916893888193,0.75,0.5,1
0.5,0.49261498469880294,0.007385015301197062,0.5,0.5,0
0.5,0.4318436960098329,0.06815630399016709,0.5,0.5,0
0.75,0.4653744240531091,0.2846255759468909,0.75,0.5,1
0.5,0.49106969098695386,0.008930309013046145,0.5,0.5,0
0.5,0.45524695487002687,0.044753045129973135,0.5,0.5,0
0.5,0.5183626064916137,-0.018362606491613698,0.5,0.5,0
0.5,0.5786249127967955,-0.07862491279679551,0.5,0.5,0
0.75,0.4833928795172774,0.2666071204827226,0.75,0.5,1
0.5,0.48580549779010357,0.014194502209896431,0.5,0.5,0
0.5,0.49168495985540467,0.008315040144595331,0.5,0.5,0
0.25,0.43832437147857506,-0.18832437147857506,0.25,0.5,1
0.5,0.384342788492954,0.115657211507046,0.5,0.5,0
0.5,0.42966001172958734,0.07033998827041266,0.5,0.5,0
0.5,0.5077500737956239,-0.0077500737956238686,0.5,0.5,0
0.5,0.526553287954903,-0.02655328795490297,0.5,0.5,0
0.5,0.508619510029023,-0.008619510029022948,0.5,0.5,0
0.5,0.407563629629199,0.09243637037080099,0.5,0.5,0
0.5,0.45251505165693534,0.04748494834306466,0.5,0.5,0
0.5,0.4567594577180853,0.04324054228191471,0.5,0.5,0
0.5,0.534766594446831,-0.034766594446830945,0.5,0.5,0
0.5,0.4670063335996511,0.0329936664003489,0.5,0.5,0
0.5,0.4995206455449431,0.000479354455056924,0.5,0.5,0
0.5,0.4399464653595565,0.060053534640443496,0.5,0.5,0
0.5,0.49334859821994326,0.006651401780056743,0.5,0.5,0
0.5,0.4150774066119676,0.08492259338803237,0.5,0.5,0
0.5,0.35939608541534024,0.14060391458465976,0.5,0.25,1
0.5,0.5173536272512265,-0.017353627251226467,0.5,0.5,0
0.0,0.45262846160948134,-0.45262846160948134,0.0,0.5,2
0.0,0.401093680799197,-0.401093680799197,0.0,0.5,2
0.5,0.39793906091704995,0.10206093908295005,0.5,0.5,0
0.5,0.5013903772642704,-0.0013903772642703816,0.5,0.5,0
0.0,0.4438972034393904,-0.4438972034393904,0.0,0.5,2
0.0,0.42726315303636386,-0.42726315303636386,0.0,0.5,2
0.5,0.4793600672082393,0.020639932791760685,0.5,0.5,0
0.5,0.49761505494331243,0.0023849450566875707,0.5,0.5,0
0.5,0.48791900208004546,0.01208099791995454,0.5,0.5,0
0.0,0.42023487185572994,-0.42023487185572994,0.0,0.5,2
0.5,0.5257692706644982,-0.02576927066449819,0.5,0.5,0
0.5,0.4047856170722976,0.0952143829277024,0.5,0.5,0
1.0,0.5126506760324031,0.4873493239675969,1.0,0.5,2
0.5,0.41196223988758857,0.08803776011241143,0.5,0.5,0
0.5,0.48355821730320553,0.01644178269679447,0.5,0.5,0
0.75,0.46259885927735733,0.28740114072264267,0.75,0.5,1
0.5,0.5440583349742408,-0.04405833497424083,0.5,0.5,0
0.75,0.3913131236830566,0.3586868763169434,0.75,0.5,1
0.0,0.5059431198096324,-0.5059431198096324,0.0,0.5,2
0.5,0.5197011314585991,-0.019701131458599086,0.5,0.5,0
0.0,0.4561899274888101,-0.4561899274888101,0.0,0.5,2
0.5,0.5211922864364325,-0.02119228643643245,0.5,0.5,0
0.5,0.46245207918652054,0.03754792081347946,0.5,0.5,0
0.0,0.3767085512870856,-0.3767085512870856,0.0,0.5,2
0.5,0.5145501011988166,-0.014550101198816612,0.5,0.5,0
0.5,0.47608231781797533,0.02391768218202467,0.5,0.5,0
0.5,0.5665545402162544,-0.0665545402162544,0.5,0.5,0
0.5,0.45708657692306354,0.04291342307693646,0.5,0.5,0
0.5,0.4663627857152393,0.033637214284760686,0.5,0.5,0
0.5,0.5186960252507132,-0.018696025250713233,0.5,0.5,0
0.5,0.5126641948636893,-0.012664194863689304,0.5,0.5,0
0.75,0.5125799873960248,0.23742001260397516,0.75,0.5,1
0.5,0.502136388096842,-0.0021363880968420235,0.5,0.5,0
0.5,0.5093677926706696,-0.009367792670669561,0.5,0.5,0
0.5,0.45977607112019814,0.04022392887980186,0.5,0.5,0
0.75,0.5254007570180131,0.22459924298198686,0.75,0.5,1
0.5,0.5042515862955793,-0.004251586295579313,0.5,0.5,0
0.5,0.4076423617274088,0.09235763827259119,0.5,0.5,0
0.5,0.4886390989434659,0.01136090105653409,0.5,0.5,0
0.5,0.5082827713818986,-0.00828277138189859,0.5,0.5,0
0.5,0.4584425057950388,0.04155749420496119,0.5,0.5,0
0.5,0.43650572351955097,0.06349427648044903,0.5,0.5,0
0.5,0.5244826139739942,-0.024482613973994205,0.5,0.5,0
0.5,0.5026836349653658,-0.002683634965365833,0.5,0.5,0
0.5,0.43306527400429695,0.06693472599570305,0.5,0.5,0
0.5,0.4629034534695966,0.037096546530403396,0.5,0.5,0
0.75,0.49278351795743763,0.25721648204256237,0.75,0.5,1
0.75,0.4579235052493227,0.2920764947506773,0.75,0.5,1
0.5,0.5132240384628262,-0.01322403846282616,0.5,0.5,0
0.5,0.47644936300355006,0.023550636996449936,0.5,0.5,0
0.5,0.44378266012717554,0.05621733987282446,0.5,0.5,0
0.5,0.5101365999641584,-0.010136599964158388,0.5,0.5,0
0.0,0.32682496144178275,-0.32682496144178275,0.0,0.25,1
0.5,0.44398024656075824,0.05601975343924176,0.5,0.5,0
0.5,0.5212318231831262,-0.02123182318312622,0.5,0.5,0
0.0,0.45988093664774854,-0.45988093664774854,0.0,0.5,2
0.5,0.48803531659948135,0.01196468340051865,0.5,0.5,0
0.5,0.5916735336665707,-0.09167353366657072,0.5,0.5,0
0.5,0.4590427568833317,0.04095724311666832,0.5,0.5,0
0.5,0.5277498548109918,-0.027749854810991792,0.5,0.5,0
0.5,0.522611461223224,-0.022611461223223994,0.5,0.5,0
0.5,0.5042881112078681,-0.004288111207868095,0.5,0.5,0
0.5,0.52460612054401,-0.024606120544010013,0.5,0.5,0
0.5,0.369190758103728,0.13080924189627202,0.5,0.25,1
0.0,0.3095677111005689,-0.3095677111005689,0.0,0.25,1
0.75,0.4279048023984307,0.3220951976015693,0.75,0.5,1
0.5,0.5186743303403537,-0.018674330340353706,0.5,0.5,0
0.5,0.4541346150773552,0.0458653849226448,0.5,0.5,0
0.5,0.40815311104856133,0.09184688895143867,0.5,0.5,0
0.0,0.4404698234685728,-0.4404698234685728,0.0,0.5,2
0.25,0.4805014515625369,-0.23050145156253687,0.25,0.5,1
0.75,0.4527714300537741,0.2972285699462259,0.75,0.5,1
0.5,0.442440737645676,0.057559262354324014,0.5,0.5,0
0.5,0.4532716276713528,0.04672837232864718,0.5,0.5,0
0.5,0.4612160097106775,0.0387839902893225,0.5,0.5,0
0.5,0.49697398760649386,0.003026012393506139,0.5,0.5,0
0.75,0.4976137506975242,0.2523862493024758,0.75,0.5,1
0.5,0.4912698296754698,0.008730170324530218,0.5,0.5,0
0.5,0.48532888455859013,0.014671115441409865,0.5,0.5,0
0.5,0.46176392453035925,0.03823607546964075,0.5,0.5,0
0.5,0.4371978579653803,0.0628021420346197,0.5,0.5,0
0.0,0.6315237707318284,-0.6315237707318284,0.0,0.75,3
0.5,0.4696499455940266,0.03035005440597338,0.5,0.5,0
0.0,0.4692031968002883,-0.4692031968002883,0.0,0.5,2
1.0,0.47302736140441787,0.5269726385955822,1.0,0.5,2
0.5,0.5084878604683671,-0.008487860468367137,0.5,0.5,0
0.5,0.43403176095581636,0.06596823904418364,0.5,0.5,0
0.5,0.5378729363923165,-0.03787293639231648,0.5,0.5,0
0.0,0.4154612650883376,-0.4154612650883376,0.0,0.5,2
0.5,0.5201849815215237,-0.020184981521523704,0.5,0.5,0
0.5,0.43195300437247625,0.06804699562752375,0.5,0.5,0
0.5,0.45973560855865075,0.040264391441349245,0.5,0.5,0
0.5,0.3814647730321641,0.11853522696783592,0.5,0.5,0
0.5,0.5081749085990669,-0.008174908599066888,0.5,0.5,0
0.5,0.39385180729091407,0.10614819270908593,0.5,0.5,0
0.0,0.3835094307607749,-0.3835094307607749,0.0,0.5,2
0.5,0.341774293436511,0.158225706563489,0.5,0.25,1
0.5,0.503966626452498,-0.003966626452498012,0.5,0.5,0
0.0,0.4668667780507136,-0.4668667780507136,0.0,0.5,2
0.5,0.47741393062462933,0.022586069375370665,0.5,0.5,0
0.5,0.5314955100686807,-0.03149551006868068,0.5,0.5,0
0.5,0.4992489821325102,0.0007510178674898227,0.5,0.5,0
0.5,0.45198610428976493,0.048013895710235066,0.5,0.5,0
0.0,0.38747259992421473,-0.38747259992421473,0.0,0.5,2
0.0,0.41622352164276577,-0.41622352164276577,0.0,0.5,2
0.5,0.5360013152257433,-0.03600131522574335,0.5,0.5,0
0.5,0.49173682458267515,0.008263175417324853,0.5,0.5,0
0.5,0.5111561866614783,-0.011156186661478329,0.5,0.5,0
0.5,0.5174200168034463,-0.017420016803446292,0.5,0.5,0
0.5,0.5172002469261715,-0.017200246926171503,0.5,0.5,0
0.5,0.4643960531475685,0.03560394685243151,0.5,0.5,0
1.0,0.5344111677496165,0.4655888322503835,1.0,0.5,2
0.5,0.4696609458291839,0.030339054170816115,0.5,0.5,0
0.25,0.45683321364787366,-0.20683321364787366,0.25,0.5,1
0.5,0.5225614264270431,-0.022561426427043063,0.5,0.5,0
0.5,0.5305968144496007,-0.030596814449600718,0.5,0.5,0
0.5,0.44745516447102107,0.05254483552897893,0.5,0.5,0
0.5,0.5242075064388407,-0.02420750643884073,0.5,0.5,0
0.5,0.450337190235892,0.049662809764107974,0.5,0.5,0
0.5,0.5137513931444024,-0.013751393144402435,0.5,0.5,0
0.5,0.4808432214572797,0.0191567785427203,0.5,0.5,0
0.25,0.5200512683569966,-0.27005126835699655,0.25,0.5,1
0.5,0.543341114250143,-0.043341114250142976,0.5,0.5,0
0.5,0.5582152432328271,-0.05821524323282712,0.5,0.5,0
0.5,0.5189844013802118,-0.018984401380211846,0.5,0.5,0
0.5,0.41394763484603064,0.08605236515396936,0.5,0.5,0
0.5,0.48368580759725405,0.016314192402745953,0.5,0.5,0
0.5,0.42492009560039234,0.07507990439960766,0.5,0.5,0
0.5,0.5026474459379114,-0.0026474459379114412,0.5,0.5,0
0.5,0.4857378321035901,0.014262167896409883,0.5,0.5,0
0.75,0.4976092357475613,0.2523907642524387,0.75,0.5,1
0.5,0.5031133690307651,-0.0031133690307650896,0.5,0.5,0
0.25,0.4771404503954145,-0.22714045039541447,0.25,0.5,1
0.5,0.5165069098903767,-0.01650690989037673,0.5,0.5,0
0.5,0.4756458210572905,0.024354178942709526,0.5,0.5,0
0.5,0.47953013669818007,0.020469863301819935,0.5,0.5,0
0.5,0.4970259887527454,0.0029740112472546043,0.5,0.5,0
